,text_id,text,task_1,task_2,task_3
5250,hasoc_en_5251,Boom like your fake attack on The Japanese ship you incompetent TV watching old nasty liar ?  Only way to get you up ?  Wheres Eric Prince ? ,NOT,NONE,NONE
4377,hasoc_en_4378,This is who Republicans are .  Not one of there  * abortion bills demand that the man pay child support or at least  %  medical bills .  Why ?  Bc it ' s not abt pro life it ' s about control over women .  Georgia GOP give daddy rights . ,NOT,NONE,NONE
4450,hasoc_en_4451,Trump is just a straight up  .  He needs to save the lies for his wives and mistresses and Not the American people .  Mexico Agreed To Deploy National Guard Months Before Deal With Trump :  Report,HOF,OFFN,TIN
57,hasoc_en_58,Just this :  T . R . U . M . P is  .  .  .  GOOD !  HE SHOULD BE ! ,NOT,NONE,NONE
4791,hasoc_en_4792,You are a murderer .  We will NEVER forget .  You will get your justice when you meet your maker . ,NOT,NONE,NONE
3667,hasoc_en_3668,"Trump a national security threat .  Trump a disgusting SOB .  Trump a national embarrassment .  Trump a treasonous traitor .  Trump a delusional piece of shit ,  whom only a handful of deplorables like .  Trump a treasonous traitor . ",HOF,OFFN,TIN
3229,hasoc_en_3230,Did the intelligence committee find any intelligence in  ?  Asking for people who don ' t lie to congress . ,NOT,NONE,NONE
5320,hasoc_en_5321,Offering namaz during match on the field is not an issue for bt wearing gloves with Army Logo which is totally non political thing is a big objection .  isn ' t it a hypocrisy ?  Who is behind all this thought process ?  I support the for his patriotism . ,HOF,HATE,TIN
3934,hasoc_en_3935,"This is what I hate most about politics today :  F *  *  *  Business .  F *  *  *  the NHS .  F *  *  *  Northern Ireland .  F *  *  *  struggling families .  F *  *  *  our allies .  F *  *  *  the country .  As long as we can save the Party ,  No Deal Brexit will be worth it . ",HOF,PRFN,UNT
2371,hasoc_en_2372,PLEASE SEE WHAT THEY ARE SAYING FIRST - HAND .  DON ' T TRUST YELLOW JOURNALISTS ! ,NOT,NONE,NONE
1640,hasoc_en_1641,Kedar Jadhav asking the clouds to go to Maharashtra .  .  .  Let all the rains come to India .  .  . ,NOT,NONE,NONE
1025,hasoc_en_1026,"MSD on glove row :  Will stick to ICCs rules Thank you for following the rules and keeping Cricket ,  exactly what it is ,  A Sport !  Desh Bhakti dikhaneke aur bhi tareeke hai",NOT,NONE,NONE
3343,hasoc_en_3344,Did some top DGP  /  ADGP refuse to head SIT to probe  ?  Did police officials fear ruin of their career over probing  ' political '  leaders ?  Did Muslims get betrayed by leaders they vote ?  Siddaramaiah fans need a reality check . ,NOT,NONE,NONE
2614,hasoc_en_2615,We support  . Balidan badge is pride of India .  But cricket is commercial . let us see . ,NOT,NONE,NONE
1641,hasoc_en_1642,is corrupt and incompetent .  He aligns himself with murderous dictators and trusts them over our own dedicated and hardworking intelligence officers .  We must unite to remove him with a landslide election .  He is a,HOF,OFFN,TIN
847,hasoc_en_848,"Doctors come out on roads to protest against the brutality in West Bengal .   ,  your dictatorship is challenged by these young rebels with a cause . ",NOT,NONE,NONE
2703,hasoc_en_2704,Judge rules Navy SEAL murder trial will proceed  -  The San Diego Union - Tribune,NOT,NONE,NONE
3524,hasoc_en_3525,years years years years years years years years years years Month Month Girls raped by people Belongs to our Society Our Nations I never imagined even How these black heart Devil soul Moving in our Society,NOT,NONE,NONE
1165,hasoc_en_1166,The fraudster ( s )  behind IMA Ponzi scheme,NOT,NONE,NONE
5358,hasoc_en_5359,"Prince of Whales ,  is that Aquaman ?  Did you meet with aquaman ?  ! ",HOF,OFFN,TIN
2819,hasoc_en_2820,"fuck both of you .  If I say hes in a fucking medical ,  hes in a fucking medical .  I work hard for this shit ,  dont come at me with that criticism shit ,  you want beef we can sort this out properly still",HOF,PRFN,TIN
1313,hasoc_en_1314,Why does the leader of the free world find the need to even care about the mayor of a city in another country ?  ?  ?  ? ,NOT,NONE,NONE
363,hasoc_en_364,"I ' d say  ' WOW '  ,  but I got up and am and have used up my allotment of  ' WOW ' s '  already today .  .  .  and it ' s only am .  Back to bed I guess and hopefully I can stretch them out more tomorrow",NOT,NONE,NONE
3163,hasoc_en_3164,Projection . ,NOT,NONE,NONE
3217,hasoc_en_3218,Imagine a world in which isn ' t the biggest scumbag in it .  Go ahead and try .  It ' s impossible .  One day these men will have justice .  One day America will have justice . ,NOT,NONE,NONE
387,hasoc_en_388,"people ,  for this fake activist from sabotaging our movement . ",NOT,NONE,NONE
47,hasoc_en_48,"I love this bill ,  I think they should start printing them",HOF,PRFN,TIN
543,hasoc_en_544,"Maybe if waves his freaky baby hands around way more ,  the magic will totally happen ! ",NOT,NONE,NONE
4837,hasoc_en_4838,"What in the HELL is WRONG with  ?  State law FORCES to allow to  ?  F ,  ,  , ing SICK !  till this CHANGES ! ",HOF,OFFN,TIN
1240,hasoc_en_1241,Try all you want to Fat Donny .  You are the WORST president in the history of our great nation .  You will FOREVER be known as Americas Russian Manchurian president . ,HOF,OFFN,TIN
1060,hasoc_en_1061,"Sit his ass down !  Tape his fingers and duct - tape his mouth .  Then throw him in a cage with the immigrants .  Problem solved !  Such a vision .  America ,  Free of Trump .  Darn ,  I just woke up .  Dems will do nothing . ",HOF,PRFN,TIN
4109,hasoc_en_4110,"Shame on  .  On such a serious issue he is just sending a letter for solution .  If you can ' t do anything ,  then have we elected you ?  We need a Central Protection Act for Doctors with proper enforcement .  We need Central Action now .  Prove your worth . ",HOF,HATE,TIN
5104,hasoc_en_5105,Drunk tweeting again ? ,NOT,NONE,NONE
820,hasoc_en_821,Moron .  .  Wen u will talk about India .  .  And not restrict u r self to a party .  .  Think beyond party .  .  Think beyond congress .  .  Think for poor people .  Think for .  .  Developing India .  .  U  .  . ,HOF,PRFN,TIN
2821,hasoc_en_2822,Tjer a whole doctor that can ' t even burn a book .  No fuck man .  Mmabtho should ' ve went to Durban naye,HOF,PRFN,TIN
4565,hasoc_en_4566,"I think the same thing  ,  always have  ,  because hes a sore fucken loser whom hasnt a fucken clue what reality is  .  .  .  . Viva the revolution !  ! ",HOF,PRFN,UNT
3049,hasoc_en_3050,Stop violence against doctors ! ,NOT,NONE,NONE
2997,hasoc_en_2998, & amp ;  JUST break it up a LITTLE .  .  .  TOO,HOF,HATE,TIN
5103,hasoc_en_5104,Anyone who backs or votes for is openly supporting lying and misrepresentation in politics .  I hope they are ready for the consequences .  Britain . ,NOT,NONE,NONE
5790,hasoc_en_5791,Unfollowed,NOT,NONE,NONE
1893,hasoc_en_1894,Draft Dodgers arent allowed to hang out with real War Heroes .  and his five fake deferments for bone spurs Happy John McCain Day ! ,NOT,NONE,NONE
4620,hasoc_en_4621,Almost Fathers Day and all I want is a hug from my dad and I cant even get that . ,HOF,PRFN,TIN
893,hasoc_en_894,"Just show ur patriotism on ground against pak we all Indians more happy than just wearing glove  , don ' t behave like politician  , win a true salute to martyer",NOT,NONE,NONE
3052,hasoc_en_3053,The are traitors . ,HOF,OFFN,TIN
4996,hasoc_en_4997,If needed INDIANS are ready to for respect,HOF,HATE,TIN
20,hasoc_en_21,is gonna crash . ,NOT,NONE,NONE
5154,hasoc_en_5155,EVERYONE ! ,HOF,PRFN,TIN
1715,hasoc_en_1716,Virat asked Indians fans to applaud Steve  | MS dhoni sixes  | gestures via,NOT,NONE,NONE
4236,hasoc_en_4237,what would you say about this ?  ?  So f *  * k o *  *  with you comment on glove . ,HOF,PRFN,TIN
171,hasoc_en_172,It ' s pretty pathetic to have a social media acct dedicated to hating someone .  Ironic those people chanting things like are the same ones who say  .  Hypocrites . ,NOT,NONE,NONE
1269,hasoc_en_1270,All the best to for another swimming competition on Sunday against  . ,NOT,NONE,NONE
2656,hasoc_en_2657,"You have no respect for the law ,  and we have no respect for you . ",HOF,PRFN,TIN
379,hasoc_en_380," ' Well ,  even his friendly Fox  & amp ;  Friends were on him about what he said originally .  .  .  he had to backtrack .  .  .  He is a very dangerous man .  ' ",HOF,HATE,TIN
943,hasoc_en_944,How does a piece of shit like have followers ? ,HOF,PRFN,TIN
5727,hasoc_en_5728,What happened to bringing jobs back to America ? ,HOF,HATE,TIN
5053,hasoc_en_5054,is probably having a tantrum right now .   . ,HOF,OFFN,TIN
4374,hasoc_en_4375,Waiting for years for such a grand Tournament and four - matches are abandoned next time be focused on the venue instead on the wicketkeeper ' s gloves,HOF,HATE,TIN
2365,hasoc_en_2366,If you are then you ' re a piece of shit .  If you are then you are a piece of shit .  If you are a supporter of either Trump or Pence the you are a piece of shit . ,HOF,PRFN,TIN
1977,hasoc_en_1978,"In support for Bengal doctors ,  Indian Medical Association calls for nation wide withdrawal of services on th Monday .  Only emergency services to be provided . ",NOT,NONE,NONE
5401,hasoc_en_5402,How bout seeing if you can convince your cowardly democratic colleagues to do their damn jobs ?  ! ,HOF,HATE,TIN
2327,hasoc_en_2328,ICC behaving like ECI,NOT,NONE,NONE
1129,hasoc_en_1130,Happy,NOT,NONE,NONE
495,hasoc_en_496,"Houston ,  Texas",NOT,NONE,NONE
2939,hasoc_en_2940,and you also only saw Dhonis gloves and not his respect for the game .  Shame on you,HOF,HATE,TIN
3700,hasoc_en_3701,NYT :  Ms .  Conways violations .  .  .  Her actions thus erode the principal foundation of our democratic system the rule of law .  BLOB :  thats Trumps intent . ,NOT,NONE,NONE
1121,hasoc_en_1122,"From a known liar and contributor .  Great work Slimewell ,  great work ! ",HOF,OFFN,TIN
5384,hasoc_en_5385,Birthday Party for One . ,HOF,PRFN,TIN
3513,hasoc_en_3514,Moment of the day,NOT,NONE,NONE
3371,hasoc_en_3372,TODAY ' S BATCH OF LIES FROM LYING BAG OF CRAP PREZTER THE MOLESTER COMING ON TWITTER ANY MINUTE,HOF,OFFN,TIN
3040,hasoc_en_3041,Opression will never be the answer Pharmacists and doctors spirit lasts for ever,NOT,NONE,NONE
2030,hasoc_en_2031,Mass Murderer Yasin Malik has human rights but doctors don ' t have ! Save doctors of ur state B4 crying save democracy .  West Bengal want Freedom from  .  West Bengal want freedom from violence & amplitical Terrorism . ,NOT,NONE,NONE
5262,hasoc_en_5263,New logo of world cup,NOT,NONE,NONE
1795,hasoc_en_1796," :   ' Dangal '  girl stands in solidarity with medicos ,  demands  ' national outrage '   .   .   .   . ",NOT,NONE,NONE
324,hasoc_en_325,It ' s not a presidency it ' s a Trump crime spree . ,HOF,OFFN,TIN
5563,hasoc_en_5564,"Fact of the day ,  did you know that immigrants from Central America are Americans ?  Even the ones that the Trump administration puts in cages and kidnaps their children .  They are Americans . ",HOF,HATE,TIN
3596,hasoc_en_3597,"Conservatives :  Why does the LGBTQ community need an entire pride month ,  theyre not persecuted .  Also Conservatives : ",NOT,NONE,NONE
5062,hasoc_en_5063," -  It may be your BD but is trending ,  not you Fatty McBone Spurs .  Loser . ",HOF,PRFN,TIN
4181,hasoc_en_4182,talking shit tweet at end off tournament when were holding the trophy,NOT,NONE,NONE
4795,hasoc_en_4796,"In honour of  ,  truck fump !  ! ",NOT,NONE,NONE
4137,hasoc_en_4138,"Don ' t forget !  !  !  !  !  Donald Trump mocked and HATED George H . W .  Bush ,  and  %  GLAD for his death .  We must IMPEACH and LOCK up all Trumps to preserve the sanity of AMERICA !  !  !  ! ",HOF,OFFN,TIN
4212,hasoc_en_4213,Detroit police are looking for a possible serial killer and rapist targeting sex workers,HOF,PRFN,TIN
3713,hasoc_en_3714,Very poor management by People have waited years for this extravaganza and this is how we get treated,NOT,NONE,NONE
3669,hasoc_en_3670, )  Trump didn ' t win the election .   )  Trump nor Obama have helped the economy .   )  Mexico is not helping Trump .  They are preparing for a war against the U . S . ,NOT,NONE,NONE
2434,hasoc_en_2435,Who thinks the debates just won ' t be the same without Donna Brazile working on them behind the scenes ? ,NOT,NONE,NONE
3293,hasoc_en_3294,Some mischievous Labour whip probably promised lap dancers . ,NOT,NONE,NONE
3089,hasoc_en_3090,How can we do our duty if our lives are under threat .  All we want is just a safe work environment and rigorous punishment to those who do violence against doctors . ,NOT,NONE,NONE
2108,hasoc_en_2109,"Arey woh Independent ka citizen hai ,  n he holds an army rank .  Taklif kya hai be . ",NOT,NONE,NONE
4991,hasoc_en_4992,"Not when that  ' president '  happened to commit felonies ,  treason ,  and election fraud .  It ' s unprecedented this level of criminality ,  and you think giving him a pass because he was potus is absurd . ",HOF,OFFN,TIN
1943,hasoc_en_1944,Doctors strike continues across nation they need justice for them . ,NOT,NONE,NONE
4929,hasoc_en_4930,"Peacefuls are assulting innocent Doctors and innocent passers by .  Two days back a passer by was attacked by a Peaceful and killed him in Hyderabad .  No liberals ,  no Award wapsee gangs taking out candlelight vigils and protests . ",HOF,HATE,UNT
1109,hasoc_en_1110,in INDIA the SCHOOL KID know how to use WHEATHER FORECAST before going .  .  .  .  . but  .  . ICC DON ' T KNOW how to use ?  ?   .  .  .  . make me OFFICIAL of ICC .  .  .  . ,NOT,NONE,NONE
4694,hasoc_en_4695,Pic  :  -  Indian grounds pic  :  -  Others grounds,HOF,HATE,TIN
4660,hasoc_en_4661,Shoutout to blind PTI followers .  Read and understand the level of deception your druggy captain sold you ! ,HOF,HATE,TIN
5280,hasoc_en_5281,"What happens if the DUMBEST MAN ALIVE will manage the most complex equipment He ' ll damage / break it was the gift of a lifetime  -  it was clear ,  he ' ll do everything by himself The ultimate goal  -  the collapse",HOF,OFFN,TIN
3454,hasoc_en_3455,"To make your country great ,  do :   - invest in education rather than incarceration .   - make discrimination in all forms punishable by law .   - invest in the arts .   - pay a livable minimum wage .  Do not :   - roll back protections for an already hugely marginalised community . ",NOT,NONE,NONE
3588,hasoc_en_3589,"I hear you .  But I think he ' s incredibly bright ,  aware and genuine .  It might be time to vote the man not the party .  Sometimes the messenger looks different than we think .  With all the amazing intelligent voters on the planet we have a and maybe",NOT,NONE,NONE
4310,hasoc_en_4311,No .  One .  Believes .  You . ,HOF,HATE,TIN
3525,hasoc_en_3526,"if u think or want it ,  connect it .  Why Kathua Rapists are not eligible for this punishment ?  ?  ?  feeling hurt",NOT,NONE,NONE
4017,hasoc_en_4018,It ' s not just his private life .  He is a career list .  So he cannot be trusted .  And just because desperate Tories do doesn ' t mean the nation does,HOF,HATE,TIN
3025,hasoc_en_3026,This is the worst piece of shit I have read this day on the West Bengal Doctors issue .  Apparently these doctors are behaving like doctors in Auschwitz . ,HOF,PRFN,UNT
5013,hasoc_en_5014,We are sick of being muppets manipulated by this Moroccan Government .  We will stand tall against the oppression of our corrupted government . ,HOF,HATE,UNT
334,hasoc_en_335,how this country produce such rectums  ?  surgical strike surgical strike down shamelessly returned capture pilot in Hrs  ( that to announced by the  )  now on ventilator of package from way to go . ,HOF,OFFN,TIN
5698,hasoc_en_5699, .  uses the word because he hears it so much . ,HOF,HATE,TIN
4664,hasoc_en_4665,GOP  =  Guardians Of Putin,HOF,PRFN,TIN
4582,hasoc_en_4583,"BYE BYE  !  !  !  Leaving a sinking ship I guess LOL ,  please take  -  -  how who is the orange cheeto going to replace with the LIAR  !  !  !  Another Liar I am going to assume .  .  . ",HOF,OFFN,TIN
5036,hasoc_en_5037,The idiot MAGAt is ready to take on the govt . ,HOF,HATE,TIN
594,hasoc_en_595,A small note to all sensible people around .  .  Understand them .  .  Help them .  .  Save them .  .  Save Humanity .  . ,NOT,NONE,NONE
954,hasoc_en_955,Late - Night Thinks Trump Must Be Confused About Collusion,NOT,NONE,NONE
2671,hasoc_en_2672,America needs a new president . ,NOT,NONE,NONE
43,hasoc_en_44,This crazy Manbaby will probably paint it gold .  Not gawdy at all .   (  ) ,HOF,PRFN,TIN
5128,hasoc_en_5129,A morally bereft and vile individual,NOT,NONE,NONE
993,hasoc_en_994,Happy,NOT,NONE,NONE
1997,hasoc_en_1998,"Quirky  .  Nah  .  Very ordinary  ,  yep",NOT,NONE,NONE
1788,hasoc_en_1789,"So does Trump try a power play to distract from his crazy talk ?  Pompeo has it set up now for an assault on Iran .  Will he stoop that low ?  Using emergency powers as POTUS simply to distract ,  and no regard for our soldiers ? ",NOT,NONE,NONE
259,hasoc_en_260, '  '  ' Those who protect you should save themselves '  '   .  .  .  .  .  .  .  .  .  .  .  .  . Thats our duty .  .  .  . ,NOT,NONE,NONE
2303,hasoc_en_2304,"June  , ",NOT,NONE,NONE
2857,hasoc_en_2858," |  One of the most violently bigoted and abusive party people hail from your Party ,  I can rattle out examples after examples :  Anand Ranganathan ,  Scientist  &  Author \ n",HOF,HATE,TIN
3167,hasoc_en_3168,There is more to life than golf,NOT,NONE,NONE
2350,hasoc_en_2351,"It is an appeal for all Indians and Indian Cricket Fans plz wear tshirts having balidan insignia printed on them while going to watch the match .  In this way ,  we can protest against ICC hypocrite and foolish decision",NOT,NONE,NONE
2528,hasoc_en_2529,"I have wonderful doctors ,  who have gone beyond the call of duty to support me during difficult times . ",NOT,NONE,NONE
3707,hasoc_en_3708,"In Boris Johnson described the anointment of Gordon Brown as PM following a Labour leadership election as a  ' gigantic fraud '  ,  a  ' scandal '  and a  ' stitch - up '  .  Johnson now hopes to become PM by exactly the same method . ",HOF,HATE,TIN
236,hasoc_en_237,"This man completely nailed Mamata ,  her politics and her hypocrisy . ",NOT,NONE,NONE
1910,hasoc_en_1911,Hi I have the same birthday as Donald Trump so I say we make June th Happy Birthday Ianna day because if there is anything Trump would hate its a gay Latina getting his birthday attention,NOT,NONE,NONE
1266,hasoc_en_1267,ICC want something fast and result some one meet yamdut,NOT,NONE,NONE
3152,hasoc_en_3153,Bernie Sanders,NOT,NONE,NONE
3808,hasoc_en_3809,please RT ! ,NOT,NONE,NONE
13,hasoc_en_14,Grevious assault on jr doctors in all medical colleges in WB .  No action being taken for safety security and justice .  PM sir please intervene asap . ,NOT,NONE,NONE
3727,hasoc_en_3728,So why hasnt it ? ,NOT,NONE,NONE
1865,hasoc_en_1866, .  Pressure campaign is just getting warmed up .  Can ' t wait to retaliate against the women traders for displaying our soldiers on iranian tv .  P . S Have you gotten that dirt on Trump you were hoping for from the RUSSIANS EVERYONE heard you talking to on the phone ? ,NOT,NONE,NONE
4529,hasoc_en_4530,LET ' S GO DOWN YOUR MEMORY LANE ! ,HOF,PRFN,TIN
966,hasoc_en_967,"irony is that some swines in india are also saying rule are rules ,  what an idiots ,  but the fact is is un - necessarily politicising this and raising as an issue . ",NOT,NONE,NONE
3933,hasoc_en_3934,A billion Cricket fans waited four years to watch how it rains in England,HOF,HATE,TIN
5216,hasoc_en_5217,Why people eagerly wait years for the  ?  To see the rain ?  ?  ?  ?  To see matches getting abandoned ?  ?  ?  To see teams share a point each without even proper competition ?  ?  ?  That ' s really  . ,NOT,NONE,NONE
4443,hasoc_en_4444,"Between McConnell ,  Barr and tRump can Senate ,  Legislative and Executive branches be any more corrupt ,  broken and criminal than this rotten unfit bunch of old white men are ? ",NOT,NONE,NONE
3304,hasoc_en_3305,threat to world peace,NOT,NONE,NONE
896,hasoc_en_897,found this old,NOT,NONE,NONE
1741,hasoc_en_1742,doesn ' t give a FUCK if your poor and can ' t buy food for your family !  He ' s got tons of money he can buy ALL the food he wants !  Trump is saying FUCK THE POOR ! ,HOF,PRFN,TIN
286,hasoc_en_287,He is so fucking stupid . ,HOF,PRFN,TIN
944,hasoc_en_945,Oh god,NOT,NONE,NONE
3198,hasoc_en_3199,"LMAO what a  ,  no scandal because the Government is so corrupt .  .  no - one will hold them accountable",HOF,HATE,UNT
565,hasoc_en_566,When will this chaudhary guy understand .  .  why should icc object when this was before / after the game not between the game .  .  .  Journalist ho common sense use karo nahi to log mazaake udaye ge bcoz it ' s not political / religious symbol it ' s a pride of nation,NOT,NONE,NONE
1547,hasoc_en_1548,"Yes .  .  .  .  If you can ' t be there for us in our time of need ,  then don ' t expect free over the phone advice  .  .  .  . ",NOT,NONE,NONE
3392,hasoc_en_3393,BCCI has given ICC too much autonomy,NOT,NONE,NONE
5212,hasoc_en_5213,Don ' t forget TRAITOR ! ,HOF,OFFN,TIN
356,hasoc_en_357,"innocent people ,  especially those in a drastically higher power bracket ,  DO NOT PAY !  let ' s face it :  is a fucking hollywood has enabled him to prey on young men for DECADES hope karma comes for him and his enablers",HOF,PRFN,TIN
1361,hasoc_en_1362,"Call themselves the most developed country in the world .  Call Cricket as the national sport of the country .  Yet can ' t cover the grounds during rains in the biggest cricket tournament in the world !  What a great choice for venue ,  London ! ",NOT,NONE,NONE
3923,hasoc_en_3924,This world cup should be ban  !  !  Rain rain rain motherfuckerr ICC Shift this world to another country or ban this world cup,HOF,PRFN,TIN
4914,hasoc_en_4915,"Trump is now  ' buying '  the Iowa farmers vote by lifting restrictions on the sale of Ethanol E15 during the summer months ,  an Obama rule to reduce smog !  Trump says he ' ll get it done ,  so corn crops will be in high demand !  Who needs clean air anyway ? ",HOF,HATE,TIN
5195,hasoc_en_5196,"has problem with gloves ,  bats and everything else other than games being washed out !  Focus on having cricket matches than controversies . ",HOF,HATE,TIN
3732,hasoc_en_3733,Because he is Worthy,NOT,NONE,NONE
5487,hasoc_en_5488,"Shout ,  shout ,  SHOUT !  What ' s the use ?  Can ' t make head nor tail of the so - called  ' debate '  .  Waris is a twit .  But Arnab joining in his screaming match ?  When the  ' Republic '  has to shout ,  it ' s a sure sign of anarchy round the bend .  Get ready folks . ",HOF,OFFN,TIN
3123,hasoc_en_3124,The unfinished task of continues,NOT,NONE,NONE
5761,hasoc_en_5762,Its time for ICC to focus on improving umpire standard in world cup instead of Dhonis gloves . ,NOT,NONE,NONE
2547,hasoc_en_2548,This is for both and  .  Don ' t know how to organize a global event .  And call themselves as progressive .  .  . ,NOT,NONE,NONE
549,hasoc_en_550,U seem to be a student or jr doctor .  N just learning to loot .  First thing yr senior will teach u to ask this question look at the glitter in doctors '  eyes when the answer is yes . ,NOT,NONE,NONE
744,hasoc_en_745,"Feel free brother ;  in we ' re used see the stray run after simply barking  & amp ;  doing nothing .  Moreover ,  the moment stops ,  these will run - away keeping their tail under their  -  you know what ! ",NOT,NONE,NONE
4568,hasoc_en_4569,"LOL  .  If it wasn ' t so PATHETIC .  .  .  it would be funny that you think you ' ve accomplished so much .  You ' ve accomplished NOTHING .  .  .  except divide this country  !  !  You are the absolute WORST one - term ,  so - called President EVER",HOF,OFFN,TIN
2550,hasoc_en_2551,"a used tampon  %  ,  trump  %  . ",NOT,NONE,NONE
2164,hasoc_en_2165,"When youre more interested about stopping leaks then doing something to improve ,  youre the same as Nixon !  Trump campaign fires multiple pollsters after unflattering numbers leak",NOT,NONE,NONE
1517,hasoc_en_1518,Priceless !  Reliving old memories with your son !   ' Melania T ' ,HOF,HATE,TIN
3162,hasoc_en_3163,Doctors wearing black badge protest at MGM Medical College and Hospital in Jamshedpur for issue,NOT,NONE,NONE
2831,hasoc_en_2832,And she looks exactly his type .  .  . ,NOT,NONE,NONE
1118,hasoc_en_1119,Say it with us GEORGE POPODOPOLIS Not benghazi .  only hire the best people . ,NOT,NONE,NONE
5299,hasoc_en_5300,shop :  Benedict Donald so called president is a traitor Short - Sleeve Unisex T - Shirt,NOT,NONE,NONE
5150,hasoc_en_5151,That was a year ago and it ' s even worse today . ,HOF,PRFN,TIN
5436,hasoc_en_5437,But can he stop the rain ? ,HOF,HATE,TIN
2848,hasoc_en_2849,"Ppl keep telling me that I cant be a politician bc I have a vile mouth  ( not that Ive EVER said I wanted to be one )  .  If Boris Johnson can use overtly racist language and still run for PM ,  Im sure I could be a politician despite saying fuck and suck ur mum to racists",HOF,PRFN,TIN
2400,hasoc_en_2401,"Dear friends ,  let ' s support Dhoni by changing all our profile picture in all our social media profiles as a symbol of Balidhan logo .  Dhoni please don ' t remove the Gloves entire India is with you .  Jai hindh",NOT,NONE,NONE
3814,hasoc_en_3815,Now the players need to learn swimming .  .  Near era of commentary would be like  -  '  that was a fast swim between the wickets  '  . ,NOT,NONE,NONE
86,hasoc_en_87,why is it okay ? ,NOT,NONE,NONE
1243,hasoc_en_1244,Im backing him because  %  of my people said to and not because I actually have an opinion or a spine of my own,NOT,NONE,NONE
2903,hasoc_en_2904,why the FUCK isn ' t Gemma Chan playing Doctor Who yet,HOF,PRFN,TIN
3492,hasoc_en_3493,Awesome !  Can you teach me how to murder someone with a knife ? ,HOF,OFFN,UNT
3695,hasoc_en_3696,"Rain will win ,  as weather is happy like pakistan to avoid thrashing .  Poor management and stubborn guidelines of",NOT,NONE,NONE
5565,hasoc_en_5566,New polling shows Pete Buttigieg would beat Donald Trump in the general election,HOF,PRFN,TIN
1657,hasoc_en_1658,Put a stick in this man ' s hand .  Whether it be drum or pool or match or etc .  He will murder something with it . ,HOF,OFFN,TIN
1922,hasoc_en_1923,"hone mein thoda hi time bacha hai ,  You are still living in the past Do some introspection ,  today ' s youth and public is well informed and will not fall prey to such tactics All the best",NOT,NONE,NONE
742,hasoc_en_743,Really this is your world cup plans .  I mean you guys don ' t even have enough covers to protect the outfield from rains and you are focusing on the gloves of msd .  .  . ,NOT,NONE,NONE
4505,hasoc_en_4506,He is very immature and lacks character .  A good man would know how to treat a lady and move on without drama . ,HOF,PRFN,TIN
4867,hasoc_en_4868,"Fuck  ,  love and",HOF,HATE,TIN
364,hasoc_en_365,"There is a mile long list of reasons why Boris Johnson is not fit for pubic office .  If anyone else had done one or two of these things ,  theyd be out on their ear ,  but he seems teflon coated .  You have to wonder what he has on people .  .  .  . ",NOT,NONE,NONE
5395,hasoc_en_5396,"Does this mean that Trump thinks of himself as John F Kennedy ?  Kennedy calls on all of us to bear the burden of a long twilight struggle  .  .  .  against the common enemies of man :  tyranny ,  poverty ,  disease ,  and war itself .  .  .  Trump makes a mockery of our country . ",HOF,HATE,TIN
113,hasoc_en_114,stands by  .  Condemns,NOT,NONE,NONE
3723,hasoc_en_3724,Too late .  .  .  .  . ,NOT,NONE,NONE
1276,hasoc_en_1277,Orenthal has joined Twitter . ,NOT,NONE,NONE
3584,hasoc_en_3585,Very sorrow after seeing this incident in where a sikh person beaten Very bad We all r in race of digital india . these all Firstly safeguard community members .  earlier riots still pending,NOT,NONE,NONE
4806,hasoc_en_4807,why does Gabe Kapler look like he just needs a good ass whipping ? ,HOF,PRFN,TIN
5609,hasoc_en_5610, '  ' This is not India vs Pakistan This is IND - PAK VS RAIN,HOF,HATE,TIN
3536,hasoc_en_3537,How to fuck your footie career before its even started,HOF,PRFN,TIN
5169,hasoc_en_5170,Petition the moron with a swastika in his El Sobrante front yard to knock it off,NOT,NONE,NONE
3311,hasoc_en_3312,is explaining the law of supply and demand pertaining to umbrellas during rainstorms ?  GTFO you moron . ,HOF,PRFN,TIN
3231,hasoc_en_3232,Trump is a and a  ! ,NOT,NONE,NONE
2240,hasoc_en_2241,"to BCCI :  :  Sorry we cant allow Ms Dhoni to keep the Army Gloves .  reply :  :  Salaam thok ,  Sar Jhuka ,  Tu dum daba ,  Chal Rasta naap le .  . ",NOT,NONE,NONE
25,hasoc_en_26,Empty podiums make too much noise,NOT,NONE,NONE
3140,hasoc_en_3141,Hey whats wrong in having Country ' s Army ' s Sacrifice Symbol on gloves  ?  Dont stoop so low ! ,HOF,HATE,TIN
3563,hasoc_en_3564,"I think icc full supporting to England to go semi finals and win the World Cup ,  because no rain in England match ' s You can do anything but England is not going to win World Cup",HOF,HATE,TIN
1394,hasoc_en_1395,Not like Crif ?  ?  ? ,NOT,NONE,NONE
10,hasoc_en_11,"Mahendra Singh Dhoni ' s love for the Nation ,  Armed Forces and Soldiers has been intact which is truly commendable .  He is Nation ' s Hero .  No one represents our Country better than him .  I stand with",NOT,NONE,NONE
5839,hasoc_en_5840,is Putins Puppet ! ,HOF,HATE,TIN
4779,hasoc_en_4780,bcci are bunch of useless fat cats .  Incapable of anything . ,NOT,NONE,NONE
1946,hasoc_en_1947,buh bye and Trump hasn ' t even started campaigning for Jim Lower yet i ' m sure can use you in their am time slot after you lose primary by landslide,NOT,NONE,NONE
