	ID	Target	Tweet	label	categorical	polarity	subjectivity
365	23615	Hate	CALLATE VIEJA ZORRA	1	CATEGORICAL	0	0
366	23622	Hate	Oigan ando en la playa como si estuviera bien güera	0	CATEGORICAL	0	0
367	23633	Hate	Cada población liberada, cada bandera izada, supone un duro revés para los intereses del imperialismo en 🇸🇾. ¡Honor y gloria al Ejército Árabe Sirio!	0	CATEGORICAL	0	0
368	23635	Hate	"Las ""güeras"" se enojaron, que casualidad"	0	CATEGORICAL	0	0
369	23647	Hate	inmigrantes saltando la valla en 850 lo intentan y 600 pasan, ahí ¡¡ QUE NO LES FALTE DE NÁ !! quitamos concertinas, que no se lesionen, pero a los heridos de la que les den, no? Que vergüenza de país	1	CATEGORICAL	0	0
370	23651	Hate	me cago en tus muertos _ Hija de puta, zorra de mierda, muérete' .... Que Tu Eres Bien Puta TU MUERTETu Eres Bien puta agregado,	1	CATEGORICAL	0	0
371	23652	Hate	Podrá sentir lo que usted quiera, pero no es violación ni acoso sexual. Y es usted quien debe detenerlo.	0	CATEGORICAL	500	833
372	23663	Hate	La vida es una puta mierda a veces... Justo acaba de regresar, se merecia lo mejor despues de toda la mierda que paso... Se me parte el corazon...	0	CATEGORICAL	0	0
373	23687	Hate	Puta madre😩 mi novia es una belleza 😍😩	0	CATEGORICAL	0	0
374	23688	Hate	Ninguna mujer es tan santa como para no aprender a coger bien, ni tan puta como para no aprender a amar.	1	CATEGORICAL	0	0
375	23690	Hate	EL PUTA MADRE ES LO MÁS Y MALUMA ESTÁ PRECIOSO, ASÍ QUE CÁLLATE.	0	CATEGORICAL	0	0
376	23716	Hate	- El otro día me comí a Laura es muy fácil que guarra jajajaja - Laura también te comió a ti entonces tú eres igual de guarro e igual de fácil. - Puto feminazi putas modas eres feminista solo para ligar bien queda gilipollas - em, ok	1	CATEGORICAL	500	500
377	23728	Hate	Callate CTM hijo de la perra caliente 😎	0	CATEGORICAL	0	0
378	23735	Hate	Gastarse la pasta en investigar en cosmeticos para el coño tiene cojones!! ¿No debería gastarse ese dinero en investigaciones más serias? Vamos, digo yo.	0	CATEGORICAL	0	0
379	23742	Hate	siempre mira hacia arriba!	0	CATEGORICAL	0	0
380	23750	Hate	Hdsptm güeras pelones sin cejas	1	CATEGORICAL	0	0
381	23751	Hate	Sánchez crea un mando único para controlar las fronteras y la inmigración ilegal Compartido desde tu tablón de Google	0	CATEGORICAL	0	0
382	23754	Hate	Y tu eres una PUTA muy util a maduro y la banda de delincuentes...	1	CATEGORICAL	0	0
383	23755	Hate	Pinche Astrid perra hasta en mis sueños eres tonta No te lo mereces 🙄	1	CATEGORICAL	0	0
384	23777	Hate	Violencia, NO Acoso,NO No significa,no Por que tienen que enseñar su casa? Por ser un personaje publico o por vender a una revista? La señora Patiño es personaje publico y ha salido en revistas,tendremos el mismo derecho a saber	0	CATEGORICAL	0	0
385	23783	Hate	Lo mejor de todo ver a Anabel con cara de asco jeje fijo que te lo mereces zorra	1	CATEGORICAL	0	0
386	23800	Hate	¿¡Un debate!? No es sólo dar voz. Se ha de enseñar qué es un maltrato y por qué no se ha de cuestionar lo que es un maltrato. Las señales en la piel se ven, las que dejan en la mente no.	0	CATEGORICAL	0	0
387	23827	Hate	Represión? Hijo de mil puta! Mereces que te caguen de un piedrazo los negros de mierda y sientas en carne propia!!	0	CATEGORICAL	0	0
388	23830	Hate	Deje la billetera en el trabajo, estoy sin papeles y sin 100 pesos 😓😓😓	0	CATEGORICAL	0	0
389	23875	Hate	Hoy se quema el 2K17 gracias por enseñarme mucho, y viene 2K18 como así que SKEREE perra ajjaja	0	CATEGORICAL	0	0
390	23900	Hate	Cuatro mujeres señalan a Paul Haggis como culpable en casos de acoso sexual y violación	0	CATEGORICAL	500	833
391	23901	Hate	Dan ideas a Marlaska para que los pobres negratas pasen la valla con menos sufrimiento !!!	1	CATEGORICAL	0	0
392	23912	Hate	mira que tu eres bandido y criminal al igual que santos mas temprano que tarde pagaran sus crimenes escoria basura	0	CATEGORICAL	-400	550
393	23922	Hate	Pobre moromierda. Pues a mi me parece mas digna y respetable la vida de una linda gallina que acabará en un KFC que ése semita culturizado en el país de la violación que acaban de dejar libre	1	CATEGORICAL	0	0
394	23926	Hate	Estos miserables q pueden enseñar más q su puta basura nazionalista... No tienen mas nada q enseñar	0	CATEGORICAL	0	0
395	23928	Hate	Puta niña mierda, ya cállate a la chingada 😡😡🤯🤯🤯🤯	1	CATEGORICAL	0	0
396	23935	Hate	Ya hice copy-paste del mismo mensaje a toda la gente que se merecía un saludito en este año con mi perra a upa aullando como un lobo, así que me voy a ir a dormir. Saludos a todos.	0	CATEGORICAL	0	0
397	23943	Hate	papa para ve a dormir q te quedas dormido aqui y lo q te decia en q tenia sueños con un niño o con un viejo aquel viejo de la bicicleta y los perfumes jejeje donde estaran los arabes come mierda.... recuerda bien q me dan lastima y q van hacer si son.	1	CATEGORICAL	0	0
398	23944	Hate	Se lo merecía. Lo crack que es, aguante flor vignaaaaaaaa, la puta madre	0	CATEGORICAL	0	0
399	23954	Hate	Tú eres más puta jijijiji	1	CATEGORICAL	0	0
400	23957	Hate	Sánchez da Sanidad gratis a los sin papeles... pero no a los inmigrantes legales como te lo comes eso? Si eres ilegal toda la ayuda es poca pero si estas en desempleado entonces ....	1	CATEGORICAL	0	0
401	23979	Hate	Si eres de los que piensas que una mujer es una mala puta por pensar diferente a ti Vota a ERC PdCAT o CUP	1	CATEGORICAL	0	0
402	23988	Hate	tu puta madre cállate ya joder	0	CATEGORICAL	0	0
403	23989	Hate	Muchos violadores ven en la violación la intimidación el acoso o los golpes su realización de fantasía sexual que la víctima cese tras no encontrar salida ni opción de salvación	0	CATEGORICAL	500	833
404	23990	Hate	Por acoso y violación a la intimidad	0	CATEGORICAL	0	0
405	23991	Hate	Trabajas para la RAE? No verdad,pues cállate la puta boca.	0	CATEGORICAL	0	0
406	24019	Hate	Acá nos huevean si nos encapuchamos pero en los paises árabes estariamos todas obligadas a encapucharnos 🤷‍♀️	0	CATEGORICAL	0	0
407	24024	Hate	La mayoría de musulmanes vienen a vivir gratis del ahorro de los españoles y volver de vacaciones a su país. No son refugiados, pero Pedro les entrega lo que necesitamos los españoles.	1	CATEGORICAL	0	0
408	24028	Hate	Sólo dentro de los límites del humor, quizá es esta la solución compensatoria para ellas en el tema de la carne roja	0	CATEGORICAL	0	0
409	24031	Hate	Pastrana hijo de puta!!!Omar no se merecia una salida asi, dio mucho a esta institución porq no se fue usted con Urrego, Solís y plata	0	CATEGORICAL	0	0
410	24055	Hate	Callate gorda borracha hija de mil puta sos lo peor de la politica argentina ya lo dijo don Raul Alfonsin	1	CATEGORICAL	0	0
411	24062	Hate	CALLATEEEE VOS PERRA ENVIDIOSA	1	CATEGORICAL	0	0
412	24066	Hate	👞La huella dejada por los árabes en Al-Andalus, es decir, en España	0	CATEGORICAL	0	0
413	24083	Hate	La mujer conoce bien la debilidad del hombre, y cada día le sube más la falda y posteriormente se queja de acoso...	1	CATEGORICAL	0	0
414	24099	Hate	"El Gobierno okupa de la Moncloa, está encantado con la invasión de subsaharianos agrediendo a Guardias civiles .""Vienen a pagarnos las pensiones, no os preocupéis"""	1	CATEGORICAL	0	0
415	24104	Hate	Yo llego atender alguna llamada del tlf de mi papá y llega hablar una mujer es que le mento la madre a esa puta	1	CATEGORICAL	0	0
416	24115	Hate	Chica, pero por qué borras las fotos en Cholon, en yates? Si al final la frijolera que todos los fines de semana revuelven y hasta estrujan es la tuya y nadie debe opinar en eso... Tranquila deje sus fotos.	0	CATEGORICAL	0	1000
417	24123	Hate	¿Qué hace una mujer trepando una pared de vidrio? Quiere ver que hay al otro lado	1	CATEGORICAL	0	0
418	24126	Hate	LA SOLUCIÓN ES SOLDARLE EL TIMÓN DE LA PATERA RUMBO DE DONDE SALIERON CON AGUA Y COMIDA.	1	CATEGORICAL	0	0
419	24140	Hate	Imbecil te lo merecías. Agradéceme perra	1	CATEGORICAL	0	0
420	24147	Hate	callate si sos re zorra	1	CATEGORICAL	0	0
421	24155	Hate	Que cojones verán los guiris en España para venir de vacaciones?. Gitanos, moros, sudacas, etc.	1	CATEGORICAL	0	0
422	24159	Hate	Jajajajajaja tu eres uno, diego jajajajajaja mentira perra perra perrraaaaaaaaaa de mierda jajaja ♡	0	CATEGORICAL	0	0
423	24160	Hate	Un árabe ganó 250000 dolares por jugar un torneo de fifa en la play y yo acá perdiendo el tiempo jajaja	0	CATEGORICAL	0	0
424	24172	Hate	Y los que no se denuncian... hagamos números. El acoso a las mujeres es diario. No todos los hombres son acosadores, pero todas las mujeres han sido acosadas.	0	CATEGORICAL	0	0
425	24180	Hate	Qué tan difícil es España cuando emigras sin papeles (por )	0	CATEGORICAL	0	0
426	24188	Hate	Aquí está la de María Elena Menéndez: Los refugiados sirios en el mundo Colaboración desde	0	CATEGORICAL	0	0
427	24190	Hate	Por algo ser la polla es bueno y un coñazo es malo	0	CATEGORICAL	0	0
428	24209	Hate	¿Ya les he contado que si fuera rica/millonaria sería toda una PERRA?, Yisus me está enseñando humildad... Y no he aprendido mucho ldvdd.	0	CATEGORICAL	0	0
429	24247	Hate	La fundación Francisco Franco propone eliminar las concertinas de la valla de Ceuta, y untar con tocino de cerdo la frontera para evitar que los moros nos coman.	1	CATEGORICAL	0	0
430	24290	Hate	Cállate puta que eres mas importante para mi de lo que crees >:(	1	CATEGORICAL	-750	1000
431	24294	Hate	(get_repost) ・・・ Cuando dicen comida árabe, seguro lo primero que les viene a la mente son estos dos platillos 😎!!! Y yo por supuesto tenía que ponerlos a competir,…	0	CATEGORICAL	0	0
432	24301	Hate	Esta mujer es una perra de mierda yo le saco la cucha a ella la maraca culia	1	CATEGORICAL	0	0
433	24310	Hate	Lo bien que van esos tunantes ahí, una pela encueros es qué hay que darles a estos traficantes de indocumentados, llenando el pais de esta plaga que entran sin documentación, sin historial y sin nada a nuestro país, quien sabe dejando que prontuario en su país...	1	CATEGORICAL	0	0
434	24311	Hate	Igual tú para follarte a alguien te fijas en su personalidad pero en una APP que es para FOLLAR no todos tienen que tener el mismo criterio.	0	CATEGORICAL	0	0
435	24321	Hate	JAJAJAJAJJAJAJAJJAA maldita perra,no mereces vivir	1	CATEGORICAL	0	0
436	24326	Hate	Es molesto que te manden a hacer algo y después te quieren enseñar jei . Pero veni hacelo vos si sos mejor y listo la puta madre	0	CATEGORICAL	0	0
437	24338	Hate	Estoy HASTA LOS COJONES!! Manteros AGREDIENDO a la , ISLAMISTAS EXIGIENDO que en nuestras escuelas se imponga el ISLAM.. estoy hasta los 🥚🥚 de tanta basura. LA DERECHA Y partidos como tienen que SUBIR SEGUIDIRES EN EL PAÍS. POR UN PAÍS DE PRINCIPIOS!!.	1	CATEGORICAL	0	0
438	24350	Hate	Que te calles puta escoria.	0	CATEGORICAL	0	0
439	24352	Hate	¿Ves que tu coño me importe? Cómete mi polla, basura	1	CATEGORICAL	0	0
440	24356	Hate	Callate ya guarra anda, que das pena, aparte de fea tu comic ese es una puta mierda, te lo comprarán por pena porque es feisimo — Uyyyy los 12 años cómo se notan... Qué pasa, que estás rebotao porque anoche tus papis no te deja...	1	CATEGORICAL	250	500
441	24357	Hate	Para lo relevante no hay dinero y para las engañifas, sí (invasores africanos, moromierdas mantenidos, falsas maltratadas y demás porquerías varias).	1	CATEGORICAL	0	0
442	24368	Hate	Callate puta te falta pico endulzado	1	CATEGORICAL	0	0
443	24373	Hate	no te mereces que te preste ninguna malla más por escribirlo así perra 😒jajajajaj	1	CATEGORICAL	0	0
444	24374	Hate	Controles policiales durante 24 horas a pesar de ser una frontera Schengen provocan un goteo diario de y rechazados en la zona fronteriza de Irún-Hendaya.	0	CATEGORICAL	0	0
445	24397	Hate	Jajaja vos mejor callate, zorra. Yo también te amo y ME VOY A COMER TODAS LAS GORDAS QUE SEAN NECESARIAS, OK?	1	CATEGORICAL	500	500
446	24401	Hate	No habrá que darles de lo 'nuestro'. Ellos se apropiarán de lo 'suyo'. les dice ☝️ a quienes piensan q hay q jubilar a los mayores para q trabajen los jóvenes o q los q vienen d fuera te quitan el trabajo. vía	1	CATEGORICAL	0	0
447	24402	Hate	zorra eres tu que no te sientes hombre y no entiendes que toda mujer es bella	0	CATEGORICAL	0	0
448	24413	Hate	17. tú eres un hijo de la gran puta la vd, haces cosas muy feas con motivos que más vale que sean de peso (confío que sí) pero luego hablo contigo y se me pasa todo porque sueltas una tontería y ya me alegras?? me veo reflejada o algo, en fin tu sangre es sucia pero no más que yo	0	CATEGORICAL	0	0
449	24431	Hate	Yo nunca le he dicho puta a una mujer pero socia tú eres senda petardo 😂😂 estas navidades no voy a comprar pirotecnias ya contigo vasta 😂😂😂	1	CATEGORICAL	0	0
450	24434	Hate	"Hace tanto calor que podría matar a un árabe indiferentemente. (Referencia de ""El extranjero"")"	1	CATEGORICAL	0	0
451	24442	Hate	Sidra el gaitero, comemela por el mundo entero	0	CATEGORICAL	0	0
452	24451	Hate	Que por qué nuestrxs gobernantes son blancos y en la tele hay puro pinche güero?	1	CATEGORICAL	0	0
453	24467	Hate	Somos animales: tú eres una perra y yo la ladilla que no se quiere despegar de esa totona.	1	CATEGORICAL	0	0
454	24481	Hate	En que se parece superman a una mujer lista: En que los dos son personajes de ciencia-ficción.	1	CATEGORICAL	0	0
455	24488	Hate	Un indocumentado...habla y habla y no para y acaba hablando su ignorancia.Empezamos bien.	1	CATEGORICAL	0	0
456	24492	Hate	Ole tu, solo le falto decir que con Franco eso no pasaba	0	CATEGORICAL	0	0
457	24520	Hate	el novio de mi hermanastra dijo que mi perra es muy tarada y después me dijo autista a mi y a mi señoro callate tincho que te voy a empalar 1er aviso	0	CATEGORICAL	0	0
458	24527	Hate	Tu eres mas hijo de puta por insultar de esa forma, respeta para que te respeten mamarracho.	0	CATEGORICAL	0	0
459	24529	Hate	Cállate rata MUDera.eres escoria.	0	CATEGORICAL	0	0
460	24536	Hate	Eres una perra que no merece a sus amigos — ¿Quieres ser mi amigo/a? Tal vez a ti sí te merezca.	1	CATEGORICAL	0	0
461	24544	Hate	¿por qué Dios hizo a las mujeres con los pies más pequeños? Para que puedan acercarse más al fregadero.	1	CATEGORICAL	0	0
462	24564	Hate	Muchos Venezolanos (no generalicé) llamaron por años: Ladrones a los Chinos Tacaños a los Árabes Malagente a los Colombianos Indios y feos a los Peruanos Vagos a los Panameños Y ahora, esos mismos se indignan cuando los llaman Venecos en otro lado.	1	CATEGORICAL	0	0
463	24569	Hate	odio que me recuerden que mañana Agustín cumple veinticuatro años, o sea LA PUTA MADRE CALLATE QUE SUFRO PELOTUDA.	0	CATEGORICAL	0	0
464	24576	Hate	Que si que te calles mono, a la puta selva a llorar basura	0	CATEGORICAL	0	0
465	24590	Hate	SOMOS MUCHO MÁS DE LO QUE SUEÑAS SER PINCHÉ SUDACA CAGADO, y si no te gusta dime donde nos topamos pa reventarnos el hocico 1:1	1	CATEGORICAL	0	0
466	24624	Hate	No teneis ni zorra idea de la constitución. No todos los articulos (unos tienen mas transcendencia que otros) se reforman igual. Dependiendo cual sea, se reforma a través del 168 o del 167. El 135 por el 167. El dos por el 168. h	0	CATEGORICAL	0	0
467	24625	Hate	EN LA PRIMERA PARTIDA ME HE COMIDO UNA POLLA POR IMBECIL VAMOS A LA SEGUNDA	0	CATEGORICAL	0	0
468	24632	Hate	¡¡¡Ahora si!!! ¡¡Hoy empieza la lucha!! Esto es cosa de hombres!!	0	CATEGORICAL	0	0
469	24646	Hate	Iros de una puta vez Zidane y Benzema. Ya no merecéis llevar esa camiseta ni ese escudo...	0	CATEGORICAL	0	0
470	24649	Hate	yo me pregunto como es el teclado de los que escriben en arabe	0	CATEGORICAL	0	0
471	24651	Hate	Jajajajajajajajajajajaajaj mike cb yo te amo cc tu eres una puta comida cb sabe que nos debe una comidita 😂😂😂😂😂😂😂😂😂😂😂	0	CATEGORICAL	0	0
472	24677	Hate	ni laurita ni fede ni florencia jEY MAMMON SE MERECIA GANAR EL BAILANDO LA PUTA MADRE	0	CATEGORICAL	0	0
473	24686	Hate	No me gusta el titular. Culpabilizar a la inmigración del populismo? El populusmo es quien uso cualquier hecho para agitar.El riesgo populista en España por la tensión migratoria pone en alerta a Bruselas vía	0	CATEGORICAL	100	100
474	24691	Hate	Tu eres un imbécil maleducado que no tienes ni puta idea. Dicho esto paso de ti.	0	CATEGORICAL	0	0
475	24692	Hate	omegle niña árabe jugando para mí	0	CATEGORICAL	0	0
476	24696	Hate	Como tú eres otra VAGA perra desgraciada ladrona	1	CATEGORICAL	0	0
477	24701	Hate	Cállate perra es mioo	1	CATEGORICAL	0	0
478	24705	Hate	que fan que sos man la puta madre callate gordo hijo de mil puta, porque voy en donde estes y te juro que te pego una revolcada de piñas que no te imaginas lol	0	CATEGORICAL	800	700
479	24733	Hate	Racismo es no permitir que te eche mis güeros en la espalda.	0	CATEGORICAL	0	0
480	24736	Hate	Siempre hay una amiga del novio que por más inocente que sea para uno de novia es la perra hijueputa, que stress prro.	1	CATEGORICAL	0	0
481	24746	Hate	muestra como teni esa vagina de puta caliente llena de moco wacha culia hija de la perra traga semen 146:146	1	CATEGORICAL	0	0
482	24768	Hate	1.Sera casualidad que cuando hay una gran entrada de refugiados árabes en Europa, un grupo de Árabes atenta. 2.Cuando hay una gran entrada de Africanos en Europa, un grupo de Africanos atenta. 3.Chinos, preparaos!	1	CATEGORICAL	0	0
483	24773	Hate	No hay nada que merezca más la pena, que mi perra 🖤	0	CATEGORICAL	0	0
484	24817	Hate	Ya empezamos con las tonterías!!! Lo ha hecho de puta madre coño! Que viva Ana War 💃	0	CATEGORICAL	0	0
485	24821	Hate	Orita mi perra me despertó para enseñarme su nuevo peluche fav💓	0	CATEGORICAL	0	0
486	24822	Hate	'A mí sólo me gustan las tías si son guarras'. Para mí está claro que si usa guarra para adjetivar el tipo de mujeres que le gusta no debe de asociarle las mismas connotaciones negativas que presuponéis. Tengo amigas que se autoadjetivan	1	CATEGORICAL	0	0
487	24845	Hate	Otra verguenza que tenemos que soportar los españoles de estos negratas manteros.	1	CATEGORICAL	0	0
488	24864	Hate	rosalia me podría decir sudaca i wouldn't give a fuck	1	CATEGORICAL	-400	600
489	24870	Hate	Tú eres el hijo de perra, voy a explotar perro	0	CATEGORICAL	0	0
490	24895	Hate	El de mi polla a granel. Que te calles, virgen.	1	CATEGORICAL	0	0
491	24907	Hate	La Policía tramita en Algeciras 400 expedientes al día de inmigrantes indocumentados vía . Miles al día ,que entran . Qué no caben leche . Qué lo piensan todo el mundo y El Gobierno NO hace NADA.Nos tenemos que ir Los Españoles,para que entren?	1	CATEGORICAL	0	0
492	24909	Hate	"Mientras los ciudadanos de a pie(ahora más que nunca ""a pie"") enfrentamos la inseguridad a diario, sin armas, solo con valor y bolas (no hay otra), al indocumentado impostor lo rodearon con esterillas protectoras (inútiles ante un RPG)"	1	CATEGORICAL	0	0
493	24925	Hate	La verdad que si, no veia la hora de llegar a los 5 mil amigos😂 ahora de a poco voy borrando esos indios indocumentados😂	1	CATEGORICAL	0	0
494	24928	Hate	Hoy, 20hrs, haremos un twittazo en contra Rodolfo Noriega, quien, pese a ser un incitador al odio e inmigrante, sigue en Chile. El hashtag, será .	1	CATEGORICAL	0	0
495	24930	Hate	Habe pasame el video donde adan diga puta a las mujeres sevillistas...'MI NOVIA ES SEVILLISTA',no dice TODAS LAS SEVILLISTAS.	1	CATEGORICAL	0	0
496	24953	Hate	Callate hijo de perra , como estas amor?	0	CATEGORICAL	0	0
497	24973	Hate	pero tu eres un auténtico imbécil y un potencial machista? ideología de izquierdas? Tú eres una vergüenza.	0	CATEGORICAL	0	0
498	24983	Hate	callate q le paso a mili, m paso ami, faltas vos gorda puta todo es posible	1	CATEGORICAL	0	0
499	24986	Hate	"Traducción: ""Escucha puta sueca!"" ""Los árabes estamos aquí para apoderarnos de vuestro jodido país! Ponte de rodillas y chupame la polla""!"	1	CATEGORICAL	0	0
