ID	Target	Tweet	label	categorical	polarity	subjectivity
32368	Hate	Obvio me ofendo cuando algn Sudaca hace algn comentario presuponiendo que los mexicanos somos feos, o que el pas est de la verga. Entre mexicanos podemos hablar mierda de Mxico, pero que a ningn pinche extranjero se le ocurra, porque va a haber pedo!	0	CATEGORICAL	0	0
33889	Hate	Migrante es un invento de la izquierda sectaria. O se emigra o se inmigra. No hay más preguntas señoría.	0	CATEGORICAL	0	0
31334	Hate	Igual lazos amarillos con concertinas es más español y mucho más democrático	0	CATEGORICAL	0	0
30504	Hate	ya es verdad, pero solo para blancos y europeos. Nunca he visto a un sudaca o un negro en esta situación 🙄🙄	1	CATEGORICAL	0	0
32887	Hate	Ja ja porque otra puta mierda más sudaca y más torpe que un caracol	1	CATEGORICAL	0	0
32483	Hate	Aunq me duela decirlo, esta familia después de ver hace semanas a los inmigrantes de la valla de Ceuta, como quedaron impunes y a ninguno de ellos se les disparo despues de agredir a agentes de la autoridad (y no con un cuchillo, con cosas peores), entiendo q pidan lo q piden.	1	CATEGORICAL	0	0
31586	Hate	Esas personas que extrañan dictaduras, cualquier dictadura, aún más si son las ibéricas que ponen como eje a Madrid; su cultura, política e idioma sobre la idiosincrasia de los demás. Esos mismos que añoran a Franco y viven en un país 'Sudaca' creyéndose dueños de la verdad.	0	CATEGORICAL	0	0
32057	Hate	Pero que tienes en la cabesaaaa?(con voz de sudaca de mierda)	0	CATEGORICAL	0	0
30695	Hate	pablo no quieren concertinas , un muro de 12 metros o mas de altura de dos plantas de pisos ,se acabo los problemas nadie se quejaría de nada	1	CATEGORICAL	0	0
32165	Hate	"Albiol está a un día más de tomar el sol de que le echen de su propio partido por ""negrata""."	0	CATEGORICAL	0	0
33810	Hate	. lamenta que el Gobierno no esté haciendo nada en materia de inmigración. Critica que el ministro del Interior parece que no quiere quitar las concertinas y que el PSOE, que renegaba de la Ley de Seguridad Ciudadana ahora esté reconociendo que es útil.	0	CATEGORICAL	0	0
31875	Hate	"Esto es muy argentino y muy ""sudaka"". En otros lugares no pasa."	0	CATEGORICAL	0	0
30732	Hate	Me río yo de los del Bronx. Escucha negrata: HOR CA SI TAS.	1	CATEGORICAL	0	0
31672	Hate	Pero callate la boca pobre obeso, sudaca y todo lo que quieras pero por lo menos se escribir, tanto que hablas de mi cabello, no me quiero imaginar lo que debes ser en persona, que te escondes a	1	CATEGORICAL	0	0
32508	Hate	Ke pasa ke el Pablito Casado también le va a hechar la culpa al gobierno de los atentados, por favor es muy fuerte consentirle a este sr decir eso, las concertinas las puso y las quito Zapatero y el ex ministro Fernández Díaz las dejó okey Pablito	0	CATEGORICAL	0	0
33698	Hate	¿Tú hermano es sudaca también o con los sudacas si podemos meternos?	1	CATEGORICAL	0	0
32432	Hate	Ahí está la prueba de que se puede ser fascista y sudaka a la vez	0	CATEGORICAL	0	0
31217	Hate	te entiendo, yo estuve igual cuando jugaron la sudaca el año pasado	0	CATEGORICAL	0	0
31660	Hate	Cierto , mucha gente se emputa con Trump x joder a los inmigrantes , pero hace poco detuvieron a un indocumentado por ser pedido en su país por un crimen y el hombre iba camino al hospital a tener su 5 to hijo , para que el gobierno se lo mantenga . mandan huevo.	1	CATEGORICAL	0	0
32185	Hate	porque tenis mentalidad sudaka pues! dile a un anglosajon que ser rico es malo y se reira en tu cara tercer mundista!	1	CATEGORICAL	0	0
30876	Hate	es parte de una construcción clasista, hijos de emigrantes europeos que se creen del primer mundo en un país sudaca para ellos , pero se olvidan que esos emigrantes europeos no era gente de alcurnia ni linaje, pero bue crecieron creyéndose superiores y así edificaron a sus famili	0	CATEGORICAL	0	0
31277	Hate	la vida tiende a agilizarte, sudaca inmigrante, mientras tu vieja toma un cóctel de tranquilizantes; recuerdos son como viejos raperos, jamás volverán con el feeling de antes.	1	CATEGORICAL	0	0
30320	Hate	alta fiesta sudaka me quede con ganas de la segunda fecha	0	CATEGORICAL	0	0
31642	Hate	Fútbol sudaca de mi vida.	0	CATEGORICAL	0	0
30796	Hate	Se perdio la verticalidad y esa chisps que teniamos en la sudaca,horrible hoy. Salvo ña defensa,todos horribles.	0	CATEGORICAL	0	0
30282	Hate	Ahora puedo entrar legal a sudaca	0	CATEGORICAL	0	0
32835	Hate	Lo unico que sabes decir es negro xenofogo soy más blanco que vos Sudaca, no te das cuenta que sos tercermundista no vales nada	1	CATEGORICAL	0	0
32052	Hate	"Siemjpre, digo ¡OH MÍO CID, que NO vengan tantos putos MOROS por aquí"". EL MORO, LA MORA, esta gentuza no se adapta, solo piensan, en ""sacar tajada"" de ESPAÑA, con todo tipo de subvenciones y si pueden SIN PEGAR PUTO GOLPE. EL SOCIALISMO- y los SOCIALISTAS, que paguen ellos."	1	CATEGORICAL	0	0
31430	Hate	No, iba a quitar las concertinas y bajar él a recibir a los invasores.	1	CATEGORICAL	0	0
33067	Hate	200 inmigrantes saltan la valla de Ceuta y dejan heridos a varios guardias civiles. Y esto es lo que permite que ocurra el Gobierno de Pedro Sánchez. Necesitamos un muro fronterizo ya mismo, tal y como proponen en	1	CATEGORICAL	0	0
32562	Hate	Otros 200 inmigrantes ilegales más han cruzado por la fuerza la frontera de Ceuta. Siete guardias civiles heridos, y el ministro Marlaska (la voz de su amo Sánchez) pretende eliminar las concertinas. Insisto, estamos al borde de una desgracia.	1	CATEGORICAL	0	0
33272	Hate	200 inmigrantes han vuelto a saltar la valla de Ceuta de manera violenta. Hay varios guardias civiles heridos. ¿Hasta cuándo vamos a tener que aguantar esto? Necesitamos un muro fronterizo ya mismo.	1	CATEGORICAL	0	0
31750	Hate	200 inmigrantes hieren a varios guardias civiles en un nuevo salto violento de la valla de Ceuta	1	CATEGORICAL	0	0
34173	Hate	Si su dios quisiera entrar hoy en día en españistán, sería saltando una valla con concertinas y posteriormente recluido en un CIE. Así las gasta esta chusma, eso sí, el domingo a misa	0	CATEGORICAL	0	0
31516	Hate	Alrededor de 200 inmigrantes saltan la valla fronteriza de Ceuta. Si a alguno de estos salvajes les toca un guardia civil hay guerra general; Propongo poner a los Mossos a defender la frontera, no pasa ni uno y todos contentos.	1	CATEGORICAL	0	0
32940	Hate	¡Y la prehistórica de Carmena diciendo que estos simios que saltan la valla son los mejores.! 200 inmigrantes hieren a varios guardias civiles en un nuevo salto violento de la valla de Ceuta.	1	CATEGORICAL	0	0
33501	Hate	Ante la impunidad de la “invasión” anterior, 200 inmigrantes saltan la valla de Ceuta y dejan varios agentes heridos por cal viva . No hay derecho. ¡Son delitos! ⁦⁩ ⁦⁩ desamparadas	0	CATEGORICAL	0	0
33997	Hate	Mucho Franco y mierdas pero de esta agresiva invasión de inmigrantes ni mu.	1	CATEGORICAL	0	0
34303	Hate	200 inmigrantes saltan la valla de Ceuta hiriendo a siete guardias con cal viva. no te olvides de dar la sanidad universal a estos que vienen a integrarse en la sociedad armados, no sea que se hayan abrasado esparciendo la cal viva en la cara de los agentes.	1	CATEGORICAL	0	0
30215	Hate	200 inmigrantes saltan la valla de Ceuta hiriendo a varios guardias civiles	0	CATEGORICAL	0	0
34275	Hate	Los más valientes, los mejores. Verdad vieja loca? Más de 100 inmigrantes saltan la valla de Ceuta y hieren a siete agentes con cal viva	0	CATEGORICAL	0	0
31178	Hate	Cinco guardias heridos en un salto de 200 inmigrantes a la valla de Ceuta. (Recuerden que Marlaska quiere quitar las concertinas)	0	CATEGORICAL	0	0
30393	Hate	Aquí vemos a los inmigrantes ilegales que han conseguido saltar la valla de Ceuta hiriendo a siete guardias civiles con cal viva y ácido. ¿Y estos vienen a pagarnos las pensiones? Deportación inmediata de todos ellos.	1	CATEGORICAL	0	0
33196	Hate	Cal viva 😡 No son , son SALVAJES Y CRIMINALES Todo mi apoyo a la ❤💛❤	1	CATEGORICAL	0	0
31695	Hate	Nuevo asalto a la valla de Ceuta con 7 agentes heridos. Se preocupara esta vez de los mismos o por el contrario irá a agasajar a los delincuentes inmigrantes?	1	CATEGORICAL	0	0
32469	Hate	Las fronteras de no son seguras. Los delincuentes las continuan asaltando con total impunidad. Cinco guardias heridos en un salto de 200 inmigrantes a la valla de Ceuta	1	CATEGORICAL	0	0
32588	Hate	Mientras el Gobierno de Sánchez se dedica a la arqueología con los huesos de Franco, doscientos inmigrantes saltan la valla de Ceuta hiriendo a varios policias. Esa es la demostración de las prioridades del trepa .	0	CATEGORICAL	0	0
30860	Hate	En torno a 100 inmigrantes subsaharianos han entrado en la mañana de este miércoles en Ceuta a través de la valla aprovechando la hora del rezo colectivo de la Fiesta del Sacrificio y provocando que siete guardias civiles resultaran heridos.	0	CATEGORICAL	0	0
30143	Hate	Los inmigrantes en caso de herirse, lo hacen ellos sólos, las concertinas no se mueven, estan ahí y si las tocas te cortas, si no, pues nada. Por el contrario, a nuestros guardias civiles se les está atacando con ácido y cal viva y me da la impresión que van con mala fe.	0	CATEGORICAL	0	0
32672	Hate	Y mientras que para el presidente de España no hay otra emergencia nacional que sacar a Franco de su tumba, 200 inmigrantes saltan la valla de Ceuta hiriendo a varios guardias civiles.	1	CATEGORICAL	0	0
31095	Hate	200 inmigrantes subsaharianos saltan la valla de Ceuta y dejan varios agentes HERIDOS POR CAL VIVA ? va Qu no hay efecto llamada?	0	CATEGORICAL	0	0
33414	Hate	Las negociaciones de Soros con el Usurpador guardias heridos en un nuevo salto violento de al menos cien inmigrantes a la valla de Ceuta para sacar a Bildu de la Moncloa	0	CATEGORICAL	0	0
31554	Hate	Los guardias civiles que sean agredidos la primera obligación que tienen es la de disparar, por dignidad, pasando de los políticos mierdas. 200 inmigrantes saltan la valla fronteriza de Ceuta y hieren a cinco guardias civiles -	1	CATEGORICAL	0	0
32939	Hate	Donde esta el problema ? Porque no pueden utilizar sus armas ? Para que estn all ? Para que los quemen ? PEDRO SNCHEZ ERES UNA VERGENZA PARA ESPAA !! Ms de 100 inmigrantes saltan la valla de Ceuta y hieren a siete agentes con cal viva	1	CATEGORICAL	0	0
32539	Hate	MÁS DE 200 INMIGRANTES HIEREN A SIETE GUARDIAS CIVILES CON ÁCIDO Y CAL VIVA AL SALTAR LA VALLA DE CEUTA. No hay problema; el viernes se aprueba sacar a Franco que es lo que necesita España. Los inmigrantes salvajes y violentos potenciarán nuestra maravillosa multiculturalidad	1	CATEGORICAL	0	0
33457	Hate	200 inmigrantes acaban de saltar violentamente la valla de Ceuta y han dejado heridos a 5 guardias civiles con cal viva. Hay que detener a los autores, enjuiciarlos y condenarlos, ¡que ya está bien de impunidad y de buenismo!	1	CATEGORICAL	0	0
34125	Hate	Y seguimos haciendo el ridículo hasta cuando vanos a permitir a estos energúmenos que profanen nuestro país..Siete guardias heridos en un nuevo salto violento de al menos cien inmigrantes a la valla de Ceuta vía	1	CATEGORICAL	0	0
30339	Hate	Salto de inmigrantes a Ceuta: Reventaron las puertas y la valla. Siete guardias civiles heridos por quemaduras al recibir cal viva y ácido. Al igual que el 26J se les ha arrojado excrementos. Solo un agente ha sido evacuado al HUCE. vía	0	CATEGORICAL	0	0
31214	Hate	Más de 200 inmigrantes hieren a siete guardias civiles con cal viva al saltar la valla de Ceuta ¿Dónde está ? CC	0	CATEGORICAL	0	0
30380	Hate	🔴 SIETE heridos con cal viva en otro salto de en de unos 200 inmigrantes. 👉 EL de pone medios para acomodar a la inmigración ilegal y abandona en la a las . 💥 real sin excepciones.	0	CATEGORICAL	0	0
34129	Hate	200 inmigrantes saltan la valla de Ceuta y hieren a 7 agentes. No os olvidéis ahora darles techo, comida, agua y una paguita mensual.	1	CATEGORICAL	0	0
33107	Hate	200 inmigrantes saltan la valla de Ceuta y dejan varios agentes heridos por cal viva Otra vez y apludiendo el acto GC recibe humillación tras humillación sin ningún apoyo , estos q entran son delincuentes!!	1	CATEGORICAL	0	0
30383	Hate	¿Qué fue lo que acordó con Merkel, ? Más de 100 inmigrantes saltan la valla de Ceuta y hieren a siete agentes con cal viva vía	0	CATEGORICAL	0	0
33671	Hate	Las avalanchas de inmigrantes en Ceuta y Melilla, es un problema al q el PSOE sigue dando la espalda, como hace con los agentes de y q protegen las fronteras PEDRO SÁNCHEZ debería dejarse de fotos estériles y reaccionar ante un grave problema nacional.	0	CATEGORICAL	0	0
33731	Hate	"Más de 200 ""pobres"" inmigrantes han saltado la valla de Ceuta. Han herido a siete guardias civiles con cal viva. Pero luego las ONGs y la marabunta progre los defenderán. Repugnante."	1	CATEGORICAL	0	0
33340	Hate	Sobre las 09:00 h de hoy se ha producido un nuevo asalto a la valla de la frontera en Ceuta, en la zona de Finca Berrocal, en la cuál los inmigrantes, de origen subsahariano han utilizado cal viva y bolas de heces, de nuevo, contra la guardia civil fronteriza.	0	CATEGORICAL	0	0
30013	Hate	Hasta cuando hay q aguantar? por qu no se les expulsa inmediatamente? solo vienen a robarnossssssssssMs de 100 inmigrantes saltan la valla de Ceuta y hieren a siete agentes con cal viva va	1	CATEGORICAL	0	0
30352	Hate	Que manden a los mossos! Estos son de gatillo rapido.-200 inmigrantes saltan la valla fronteriza de Ceuta y hieren a cinco guardias civiles	1	CATEGORICAL	0	0
32272	Hate	Alrededor de 200 inmigrantes subsaharianos han logrado saltar valla fronteriza que separa Ceuta de Marruecos, en asalto donde 5 guardias civiles han resultado heridos,pues se ha vuelto a usar cal viva para perpetrar el acto. Agentes han sufrido quemaduras	0	CATEGORICAL	0	0
32045	Hate	200 personas han logrado saltar la valla fronteriza de en un asalto que deja 5 agentes heridos y por el mismo lugar por donde el pasado 26 de julio lograban acceder 602 inmigrantes.	0	CATEGORICAL	0	0
33042	Hate	Ms de 100 inmigrantes saltan la valla de Ceuta y hieren a siete agentes con cal viva.Todo el apoyo del mundo a los compaeros heridos.Y ya est bien. De aguantar est invasin masiva, coordinada y violenta.	1	CATEGORICAL	0	0
32998	Hate	Más de 200 indocumentados asaltan la valla de Ceuta y dejan heridos a varios Guardias Civiles. Necesitamos un muro fronterizo y que los inmigrantes ilegales sean expulsados de manera inmediata tal y como defiende .	1	CATEGORICAL	0	0
32198	Hate	Hoy día de degollar corderos y de invadir Ceuta. Cultura y libertad de expresión. 200 inmigrantes saltan la valla fronteriza de Ceuta y dejan cinco guardias civiles heridos	1	CATEGORICAL	0	0
31907	Hate	Más de 100 inmigrantes saltan la valla de Ceuta y hieren a siete agentes con cal viva. Todo el apoyo del mundo a los compañeros heridos y ya está bien de aguantar está invasión masiva, coordinada y violenta 😡.	1	CATEGORICAL	0	0
34218	Hate	Los inmigrantes, esos que se quejan de que son devueltos al desierto como animales, son los que luego llegan a la valla de Melilla y atacan a la Guardia Civil con cal viva, como personas educadas y civilizadas	1	CATEGORICAL	0	0
32116	Hate	, Gonzalo no es negro, no es moro, no es un inmigrante ilegal. En definitiva, no es alguien que viene a España a vivir a costa del trabajo de los demás. No pide una paguita, ni un subsidio, ni una casa. Pide, simplemente, un trabajo. Y es ESPAÑOL.	0	CATEGORICAL	0	0
32290	Hate	200 inmigrantes saltan la valla de Ceuta y dejan varios Guardias Civiles heridos por ácido y cal viva. En lo que va de mes han saltado casi 1000 inmigrantes. Pero para el Gobierno de Pedro Sánchez lo importante es Franco.	0	CATEGORICAL	0	0
30489	Hate	¡¡¡ Cuando vamos a parar está invasión de subsaharianos !!! Más de 200 inmigrantes hieren a siete guardias civiles con cal viva al saltar la valla de Ceuta	1	CATEGORICAL	0	0
31295	Hate	200 inmigrantes saltan la valla de Ceuta y dejan varios agentes heridos por cal viva. ¿Irresponsabilidad política? La GC y CNP son los mismos, por lo que solo puede ser lo 1º	0	CATEGORICAL	0	0
30672	Hate	De nuevo el cómplice de la invasión salvaje. Más guardias civiles heridos gracias a . Por que no abaten a esta chusma? 200 inmigrantes saltan la valla fronteriza de Ceuta y dejan cinco guardias civiles heridos vía	1	CATEGORICAL	0	0
30009	Hate	Alrededor de 200 migrantes cruzan la valla fronteriza de Ceuta va Pedro, pide otro Aquarius, quita concertinas, abre fronteras y, todo en nombre de los DDHH, de los inmigrantes ilegales claro est. A ti, te duelen ms las heridas	1	CATEGORICAL	0	0
31941	Hate	200 inmigrantes saltan la valla en Ceuta y dejan varios guardias civiles heridos. Que alguien saque a la Guardia Civil de ahí, no es justo que estén sufriendo daños físicos sin posibilidad de defenderse. Coloquen una pancarta de bienvenida y acabemos de una vez con esta falsa.	0	CATEGORICAL	0	0
34536	Hate	¡Y decían que no había efecto llamada! Ahí tenéis de nuevo en otros 200 inmigrantes que han saltado la valla y herido con CAL VIVA Y ÁCIDO a 7 agentes de la (mucho ánimo) ¿se supone que ahora debemos ser amables con ellos? ENTRAN CON VIOLENCIA 🤬	1	CATEGORICAL	0	0
33384	Hate	Alrededor de 200 migrantes cruzan la valla fronteriza de Ceuta vía Vamos Pedro, pídete otro Aquarius, quita concertinas, abre fronteras, concede papeles a todo hijo de vecino, sea todo por los DDHH. Y los Derechos FFyCC dónde los dejas?	0	CATEGORICAL	0	0
32319	Hate	Ceuta Que ASCOO de negratas saltan la valla y pegan a los policas, tal difcil es ELECTRIFICAR esa valla?, tan dificil es dotar a la polica con pelotas de goma?, que ASCOOO todos los dias entrando PORQUERA a Espaa cuando no es por un sitio es por el otro, que ASCOOO!!!.	1	CATEGORICAL	0	0
32324	Hate	Vamos Pedro, pídete otro Aquarius, quita concertinas, abre fronteras, concede papeles a todo hijo de vecino, sea todo por los DDHH. Y, los Derechos de las FFyCC de Seguridad del Estado dónde los dejas?	0	CATEGORICAL	0	0
31381	Hate	¡Ancha es Castilla! ¡SIETE GUARDIA CIVILES HERIDOS! Alrededor de 200 inmigrantes musulmanes cruzan la valla fronteriza de Ceuta. ¡INVASIÓN CLARA Y MANIFIESTA CON USO DE LA VIOLENCIA Y CONNIVENCIA DE MARRUECOS!	0	CATEGORICAL	0	0
30826	Hate	Nos están atacando, esto no es para la Guardia Civil, es trabajo para el ejército: Más de 100 inmigrantes saltan la valla de Ceuta y hieren a siete agentes con cal viva vía	0	CATEGORICAL	0	0
31300	Hate	deseamos un a Más de 100 inmigrantes que saltan la valla de Ceuta	0	CATEGORICAL	0	0
30070	Hate	¡Cal viva, coño, que nos están invadiendo valiéndose de armas químicas, que no es ninguna broma! Y aquí hablando de lo malucas que son las concertinas. ¡Es que hay que joderse!	0	CATEGORICAL	0	0
33115	Hate	Alrededor de 200 inmigrantes saltan la valla fronteriza de Ceuta desde Marruecos vía	0	CATEGORICAL	0	0
34387	Hate	ACTUALIDAD | Unas 200 personas cruzan la valla fronteriza de y dejan a varios agentes de la con quemaduras al arrojarles ácido y cal viva en el asalto. 📸 RTVE	0	CATEGORICAL	0	0
34037	Hate	Los morenos de la cal viva que no se preocupen porque ahora saldrá Marlaska a decir que van a retirar las concertinas y que es gay	0	CATEGORICAL	0	0
30419	Hate	Esto ya no es de recibo,que los devuelvan por violentos 200 inmigrantes saltan la valla de Ceuta hiriendo a varios guardias civiles Enviado desde	0	CATEGORICAL	0	0
34142	Hate	Otro asalto a la frontera española de inmigrantes ilegales violentos que provoca varios guardias civiles heridos. Este es el resultado del efecto llamada y la defensa de estos salvajes que hace el gobierno del okupa .	1	CATEGORICAL	0	0
31984	Hate	No veo mujeres y niños entre estas familias de INMIGRANTES. 🤔	0	CATEGORICAL	0	0
30843	Hate	Siete guardias heridos en un nuevo salto violento de al menos cien inmigrantes a la valla de Ceuta Basta ya!! Hay q defender nuestras fronteras, el gobierno permanece impasible antes la invasión ¿quien nos defiende?	0	CATEGORICAL	0	0
30386	Hate	Hechos d estos no ayudan nada al contrario agraban➕ la situación. No se pued atentar por el simple hecho d traspasar unas fronteras, la visión termina creando más odio que solidaridad, incluso racismo porq el ataque crea➕ inseguridad humana	0	CATEGORICAL	0	0
33277	Hate	Nuevo salto en Ceuta: alrededor de 200 inmigrantes pasan la valla fronteriza	0	CATEGORICAL	0	0
32635	Hate	Los asaltos a la valla de Ceuta son una agresion a la soberanía de España, que pasa que si desembarca un ejército de otro país les dejamos también invadirnos?	0	CATEGORICAL	0	0
30398	Hate	200 inmigrantes saltan la valla de Ceuta y atacan con cal viva a la guardia civil. ¿Qué más tiene que ocurrir para levantar muro forrado de ametralladoras?	1	CATEGORICAL	0	0
32713	Hate	cuando Zapatero vió que las concertinas no tenían efectos disuasorio las quito, que siempre que habla de esto se le olvida terminár la frase, Zapatero las puso y Zapatero las quitó, hasta que el PP las volvió a poner	0	CATEGORICAL	0	0
30752	Hate	No son inmigrantes. Son delincuentes q entran en un pas con violencia de forma ilegal. Q se cumpla la ley ,se les juzgue y cuando cumplan, deportacin. Ceuta	1	CATEGORICAL	0	0
30084	Hate	Ni un inmigrante mas, por favor.	1	CATEGORICAL	0	0
32541	Hate	La disuasión de las cortantes concertinas no es cuestión de estadísticas. No disuaden, símplemente generan una actitud más agresiva a quienes saltar quieren y a quienes impedirlo deben. Al final se convierte el salto en un asalto en el que suele ganar el saltante.	0	CATEGORICAL	0	0
31411	Hate	7 Guardias Civiles heridos con cal viva y excrementos tras el asalto de la Valla de Ceuta por parte de 200 inmigrantes ilegales, 200 salvajes, 200 delincuentes. El traidor Pedro Sánchez ha vendido España a Soros y a las mafias de la inmigración ilegal.	1	CATEGORICAL	0	0
30428	Hate	Más de un centenar de inmigrantes asaltan la valla de ►Siete guardias civiles han resultado heridos	0	CATEGORICAL	0	0
31307	Hate	De nuevo los miembros de la son atacados por los ilegales que saltan la valla en Ceuta. Mientras, el Gobierno de sigue sin hacer nada por evitar la avalancha de inmigrantes.	0	CATEGORICAL	0	0
31661	Hate	Todos los das entrando PORQUERA a Espaa cuando no es por un lado es por el otro, hay que ELECTRIFICAR la valla de Ceuta y Melilla.	1	CATEGORICAL	0	0
34490	Hate	Que nadie olvide que estos cafres atacan a la independencia de nuestro país!! Más de 100 inmigrantes saltan la valla de Ceuta y hieren a siete agentes con cal viva vía	1	CATEGORICAL	0	0
30936	Hate	100 personas inmigrantes asaltan la valla de : varios policas heridos.	0	CATEGORICAL	0	0
30743	Hate	Inmigrantes? No son inmigrantes. Son delincuentes. Animales.	1	CATEGORICAL	0	0
33548	Hate	🔥🔥Siete guardias civiles heridos tras ser atacados con cal viva, objetos punzantes y excrementos, tras el último asalto masivo a la valla de , de unos 200 inmigrantes. ➡️ Ahora tocará servirles comida y cama calentita. Todo en orden.	1	CATEGORICAL	0	0
30399	Hate	(Efecto llamada de Sánchez. Hay que construir el muro en plan Trump) Siete guardias civiles heridos tras el asalto de 200 inmigrantes a la valla de Ceuta vía	0	CATEGORICAL	0	0
31859	Hate	Que ASCOO de negratas, saltan la valla y PEGAN a la polica, tan difcil es ELECTRIFICAR las vallas de Ceuta y Melilla, que ASCOO todos los das entrando PORQUERA a Espaa cuando no es por un lado es por el otro, traen ENFERMEDADES esto hay que pararlo YAA!!!	1	CATEGORICAL	0	0
34025	Hate	Ms de 100 inmigrantes hieren a siete guardias civiles con cido y cal viva para saltar la valla de Ceuta | ltima hora asalto a la valla de Ceuta DONDE ESTA EL OKUPA SANCHEZ??? QUE ASCO DE GENTUZA	0	CATEGORICAL	0	0
31415	Hate	Váyase a EEUU, so capitalista, pero cuidado con ser deportada por ser solo una sudaca rasca.	1	CATEGORICAL	0	0
30234	Hate	Nuevo asalto a la valla de Ceuta: entran 200 inmigrantes ilegales vía	0	CATEGORICAL	0	0
33495	Hate	En : 200 inmigrantes saltan la valla de Ceuta y dejan varios agentes heridos al usar cal viva Y otros pensando aun en el Aquarius, sin contar que algunos tambien hablaran de bulos en estas informaciones de asaltos masivos.	0	CATEGORICAL	0	0
31016	Hate	Ceuta Concertinas no , que cortan Armas defensivas para las FFSS españolas no, que hacen pupa Y LOS PUÑETEROS MOROS ATACANDO CON CAL VIVA !!!! SON USTED y su gobierno de retales GILIPOLLAS ? o acaso piensa que lo somos los ESPAÑOLES ?????	1	CATEGORICAL	0	0
32482	Hate	Devolución inmediata, no son migrantes ni refugiados, son delincuentes que asaltan España por la fuerza, atacando a la policía.	1	CATEGORICAL	0	0
32449	Hate	del mundo, pero la prensa trata diferente a estos guardias civiles que si parecen son atacados por inmigrantes. El inmigrante ataca, el guardia se defiende, por que aquí si está tan claro.	0	CATEGORICAL	0	0
31742	Hate	Somos el hazmereír de Europa. Los moros se mean en nosotros. La invasión islámica no cesa. // Guardia Civil. Invasión islámica. Moros. Islam. Valla Ceuta. Marruecos. Gobierno.	1	CATEGORICAL	0	0
33124	Hate	200 inmigrantes saltan la valla de Ceuta hiriendo a varios guardias civiles SEGÚN ENTRAN HAY QUE ECHARLOS. No hay derecho a todo esto. Enviado desde	1	CATEGORICAL	0	0
32025	Hate	Vamos a seguir permitiendo esto? No los queremos aquí!!! Más de 100 inmigrantes hieren a siete guardias civiles con ácido y cal viva para saltar la valla de Ceuta | Última hora asalto a la valla de Ceuta	1	CATEGORICAL	0	0
30594	Hate	Otro salto a la valla de ceuta, agreden a 7 guardia civiles y aqui nadie hace nada, a tomar por culo a su pais, basta ya de inmigracion ilegal.	1	CATEGORICAL	0	0
33064	Hate	"La inmigración ilegal que entra a diario por mar, aire; la valla en Ceuta (atacando a la GC) nos traerá graves problemas, Sr. Sánchez. ""Vamos a sacar a Franco del Valle De Los Caídos, es nuestra prioridad!"""	0	CATEGORICAL	0	0
30946	Hate	Esto está pasando de castaño a oscuro, nunca mejor dicho. SOS, que no nos pase ná!! 200 inmigrantes saltan la valla de Ceuta hiriendo a varios guardias civiles Enviado desde	0	CATEGORICAL	0	0
34480	Hate	200 inmigrantes asaltan la valla de Ceuta violentamente hiriendo a 7 GC con cal, ácido y armas. : queremos que vengan con nosotros porque son los mejores, los más valientes	0	CATEGORICAL	0	0
33514	Hate	"Que tal si cambiamos ""inmigrantes"" por ""100 personas huyen de su hogar aterrorizados saltando la valla en Ceuta"""	0	CATEGORICAL	0	0
31057	Hate	Dejarles hacer su trabajo!!!!! Concertinas, pelotas de goma y demás material!!!	0	CATEGORICAL	0	0
31270	Hate	El inmigrante incontrolado y las asaltos masivos en Ceuta y Melilla son el verdadero peligro no le echen la culpa al mosquito ,Ya que los que saltan la valla ya están infectados	1	CATEGORICAL	0	0
34409	Hate	Los fascistas salen de la ratonera para atacar a los 100 inmigrantes que han logrado saltar la valla de Ceuta. Asco de prensa y partidos políticos que se pelean por lograr los votos de los fascistas. Ningún ser humano es ilegal.	0	CATEGORICAL	0	0
31858	Hate	Váyanse a la mierda gobierno de España e inmigrantes. Llevarlos a vuestras casas progres y pagarlo con el dinero particular de cada miembro del gobierno. vía	1	CATEGORICAL	0	0
33712	Hate	Sacar a Franco “de manera urgente” eso es lo primero, lo de que más de 100 inmigrantes saltan la valla de Ceuta y hieren a siete agentes con cal viva puede esperar, lo de Franco es urgente	0	CATEGORICAL	0	0
31204	Hate	Ms de 100 inmigrantes ilegales saltan la valla de Ceuta.Vale, y?Que la salten. Y que luego sus compaeros vean como todo el esfuerzo es frustrado devolvindolos en 3 segundos por la puerta tras pasarse horas intentando saltar la valla.	0	CATEGORICAL	0	0
32729	Hate	Las concertinas eran una solución contundente y que cuando viajas fuera las ves en todas partes,p.e. en los aeropuertos alemanes. Es una vergüenza que se proteja más a los inmigrantes que entran ilegalmente que a los 👮 que cuidan de que se cumpla la legalidad.	1	CATEGORICAL	0	0
30872	Hate	Cómo van a proteger a las ? Cómo dijo Marlaska quitando las concertinas de las vallas? Esos delincuentes fuera de España.	1	CATEGORICAL	0	0
31058	Hate	Más de cien inmigrantes saltan la valla fronteriza de Ceuta y hieren a siete guardias civiles con ácido y cal. ⛔ País de Pandereta, acomplejado ⛔ ,😠😠😠, pronta recuperación a los compañeros de la	0	CATEGORICAL	0	0
34018	Hate	Investigando opciones para quitar las concertinas he dado con algunas curisosas como una barrera de chumberas	0	CATEGORICAL	0	0
32263	Hate	Que asco me estn dando ya me har racista .esto es invasin no inmigracin. Donde estn los derechos de los policas.?	0	CATEGORICAL	0	0
