,Unnamed: 0,ID,Target,Tweet,label,categorical,polarity,subjectivity
996,996,33783,Hate,"Uy, hablas como personaje de culebrn era la forma ms edulcorada de decirle a uno sudaca.",0,CATEGORICAL,0,0
997,997,33200,Hate,"Bueno gente, tengo que confesar que durante todo este tiempo estuve mintiendo, no soy un rioplatense de ascendencia francesa, italiana, alemana, bielorrusa y chechena, sino un mexicano de ascendencia chuchumeca, dejo una foto de prueba as me tratan de ""sudaca"" con argumentos.",0,CATEGORICAL,0,0
998,998,32841,Hate,Tardia pero justa asi nos habriamos evitado q tanto inmigrante indocumentado con antecedentes ingrese. Preocupense en apoyar a los nuestros q tanto lo necesitan y los Venezolanos q luchen x su pas en lugar de huir,0,CATEGORICAL,0,0
999,999,30840,Hate,"Soy yo o el hijo de marley ya creci y te mira con desprecio, negro sudaca ni me des like",1,CATEGORICAL,0,0
1000,1000,33306,Hate,"Habla en sudaca siendo de Valencia, tiene menos cerebro que el teclado en el que estoy escribiendo.",1,CATEGORICAL,0,0
1001,1001,33787,Hate,"No me interesas ni t ni tu currculum ni siquiera tus orgenes, el fascista eres t te lo recuerdo, el nico que ha utilizado la palabra sudaca eres t, te repito que para m todos los inmigrantes son bien recibidos, solo tengo una excepcin a eso los fascistas",0,CATEGORICAL,0,0
1002,1002,30414,Hate,"tu eres la mierda argentina que viene a ensuciar mi pas con tu presencia, sudaka.",1,CATEGORICAL,0,0
1003,1003,31471,Hate,"No hay ms que ver cuando el otro da ms de inmigrantes saltaron la valla de Ceuta, atacando con cal viva a los guardias civiles que la protegan. El gobierno sali en defensa de los que se colaban!!!",1,CATEGORICAL,0,0
1004,1004,33696,Hate,El neopatriarcado estatal feminista no se aplica en la poblacin inmigrante arabe en Europa.,0,CATEGORICAL,0,0
1005,1005,31934,Hate,"Pues tienes toda la razn del mundo. Y lo peor es que seguro que tena papeles y DNI espaol, pero queda mejor decir ""argelino"" o ""uno d'estos del top manta"", ""puto inmigrante"", o ""moro mierda"" y ya pues matas dos pjaros de un tiro.",0,CATEGORICAL,500,500
1006,1006,32612,Hate,Y que coo haces ahora en nuestro pas matar el hambre desagradecido sudaca,1,CATEGORICAL,0,0
1007,1007,33343,Hate,"en bsqueda de por que llevaba a esposa a dar a luz ,",0,CATEGORICAL,0,0
1008,1008,31294,Hate,"En realidad, ""negrata"" prcticamente no ha existido en espaol: se ha creado como tericamente equivalente a ""nigger"", pero carece de la fuerza peyorativa de ste y de la extensin de su uso",0,CATEGORICAL,0,0
1009,1009,34541,Hate,"sudaca de mierda pero si cada vez que escribes faltas el respeto, vas dando lecciones y lo que te hace falta es humildad",1,CATEGORICAL,0,0
1010,1010,31049,Hate,"Todos los inmigrantes espaoles que he conocido, han venido a Guatemala a producir, a generar puestos de trabajo. La nica excepcin es el gachupn Trujillo. Solo ese ha venido a destruir y hacer dao. Por otro lado, es el nico que ha venido a ser sirviente.",0,CATEGORICAL,0,0
1011,1011,33592,Hate,"Mira chaval,se nota a leguas que nunca has salido de tu pueblo.Hablas de educacin pero le llamas sudaka en tuit a otra persona. Bye",0,CATEGORICAL,0,0
1012,1012,33177,Hate,"Colaboreos publicndo fotos con antecedentes y que no permitan la entrada de nuestra basura a esos paises. QUE HARIA UD SI UN COLOMBIANO INDOCUMENTADO, REFUGIADO, MUERTO DE HAMBRE, MANENIDO, ASESINA A UN FAMLIAR?",1,CATEGORICAL,0,0
1013,1013,31712,Hate,"Los inmigrantes del salto a la valla de Ceuta, sealados como grupo criminal en la querella de IGC",0,CATEGORICAL,-400,550
1014,1014,30701,Hate,"S hombre, a un puto sudaca le voy a dar yo de comer. A tu puto pas a comer cotufas.",1,CATEGORICAL,0,0
1015,1015,31064,Hate,Por dios que mal gusto ya han trado a otra sudaca pechugona que no sabe vestir ni estar a la altura de sus curvas,1,CATEGORICAL,0,0
1016,1016,30113,Hate,Sudaca? K racista eres,0,CATEGORICAL,0,0
1017,1017,32599,Hate,Thomas es un mierda. Negrata,1,CATEGORICAL,0,0
1018,1018,34414,Hate,"La solucin es fcil: que se vaya, pero YA. Que le terminen el contrato y sea despedido con justa causa por haberse negado a viajar con el equipo. Y si no quieren terminarle el contrato por algn motivo, que no sea convocado a ningn otro partido; ni copa, ni sudaca, ni liga",0,CATEGORICAL,0,0
1019,1019,31454,Hate,"Que inmigrantes necesitan ayudas? Nuestros pobres jubilados que mueren en sus casas solos. Esos necesitan. Los padres de familia Espaoles sin recursos, esos necesitan. El puto moro que quiso matar a una mosso de escuadra, a ese hay que resucitarlo para volverlo a matar.",1,CATEGORICAL,0,0
1020,1020,33312,Hate,Es el momento de quitar las concertinas y poner de cerdos IBRICOS en nuestras fronteras seguro que no entra ninguno,1,CATEGORICAL,0,0
1021,1021,33405,Hate,"Ya Barboza deslegitim al TSJ q el mismo parlamento eligi y se le califica de legtimo. X esta va y con esa mentalidad vzla, nicaragua, cuba, etc seguirn siendo reproductoras d su propia desgracia e inferioridad mental SUDACA. Ya Colombia tambin premi a asesinos d las FARC",0,CATEGORICAL,-100,200
1022,1022,31945,Hate,"Serafn Giraldo: ""Invitara a Grande-Marlaska a un tour por Melilla y estoy seguro de que abrira los ojos. Descubrira que quitar concertinas es lo de menos"".",0,CATEGORICAL,0,0
1023,1023,32897,Hate,tanto sudaca viene al pas laburar sacan planes estudian gratis no pagan nada luz etc tienen dirct tv y se quejan putos rajen a su paraiso,1,CATEGORICAL,0,0
1024,1024,33169,Hate,"A llorar pal' valle, sudaca resentido.",1,CATEGORICAL,0,0
1025,1025,34176,Hate,"No va a servir de nada. Hace unos dias otro juez no admiti la denuncia presentada por una abogada de Mlaga contra los mismos inmigrantes. Si fueran espaoles, seguro que lo admitiran a trmite.",0,CATEGORICAL,0,0
1026,1026,34244,Hate,Una conversacin muy normal d amigas [20/8 :55] Sudaka: Me lo suelen decir ahre [20/8 :57] Abigail : Encima sos re puta vos [20/8 :57] Abigail : Sabes que lleg a ser hombre [20/8 :57] Abigail : Y cuando te veo ya acabo,0,CATEGORICAL,150,649
1027,1027,30612,Hate,"Nomames pinche sudaca de mierda ya tente respeto pareces un puto meco de secundaria discutiendo, sabes que fuiste un mediocre en tu carrera y lo mejor lo tuviste en el amierdica, y ya te sientes un dios, nomames ridculo pattico",1,CATEGORICAL,-500,1000
1028,1028,31716,Hate,En USA te han tratado como el sudaca tercermundista que eres? Crees que al americano promedio le interesa un pepino si entraste legalmente? Que t hayas tenido los medios para poder ingresar legalmente te hace sentir ms que los que no los tienen? Que pequeo ser humano eres!,1,CATEGORICAL,0,0
1029,1029,31050,Hate,"Con la de asociaciones pro homosexuales y pro inmigrantes que hay, quin coo se va a creer q el moro era un pobre gay q para evitar q descubran su sexualidad los otros tolerantes moros, decide suicidarse indose a una comisara con un cuchillo en la mano? Estado - Borregos",1,CATEGORICAL,416,583
1030,1030,30407,Hate,"Eso sera mas a los mexicanos que a los latinos. Yo tengo entendido que cuando ellos dicen 'sudaca' en ciertos contextos, lo dicen como insulto.",0,CATEGORICAL,0,0
1031,1031,32554,Hate,"Los inmigrantes del salto a la valla de Ceuta, acusados de ""grupo criminal"" en la querella de IGC (Asociacin Independientes de la Guardia Civil ) en el Juzgado de Instruccin n de Ceuta. En un pais serio estos criminales estarian en la carcel.",1,CATEGORICAL,-400,550
1032,1032,32114,Hate,Lo mejor carta al Santo Padre directa informando d sus actos ofensas y poco ejemplo como monja (incluir pruebas) la Respuesta ser ke esa sudaca pertenece a una congregacin ajena al vaticano Y se la comen con patatas!,0,CATEGORICAL,0,0
1033,1033,32368,Hate,"Obvio me ofendo cuando algn Sudaca hace algn comentario presuponiendo que los mexicanos somos feos, o que el pas est de la verga. Entre mexicanos podemos hablar mierda de Mxico, pero que a ningn pinche extranjero se le ocurra, porque va a haber pedo!",0,CATEGORICAL,0,0
1034,1034,33889,Hate,Migrante es un invento de la izquierda sectaria. O se emigra o se inmigra. No hay ms preguntas seora.,0,CATEGORICAL,0,0
1035,1035,31334,Hate,Igual lazos amarillos con concertinas es ms espaol y mucho ms democrtico,0,CATEGORICAL,0,0
1036,1036,30504,Hate,"ya es verdad, pero solo para blancos y europeos. Nunca he visto a un sudaca o un negro en esta situacin",1,CATEGORICAL,0,0
1037,1037,32887,Hate,Ja ja porque otra puta mierda ms sudaca y ms torpe que un caracol,1,CATEGORICAL,0,0
1038,1038,32483,Hate,"Aunq me duela decirlo, esta familia despus de ver hace semanas a los inmigrantes de la valla de Ceuta, como quedaron impunes y a ninguno de ellos se les disparo despues de agredir a agentes de la autoridad (y no con un cuchillo, con cosas peores), entiendo q pidan lo q piden.",1,CATEGORICAL,0,0
1039,1039,31586,Hate,"Esas personas que extraan dictaduras, cualquier dictadura, an ms si son las ibricas que ponen como eje a Madrid; su cultura, poltica e idioma sobre la idiosincrasia de los dems. Esos mismos que aoran a Franco y viven en un pas 'Sudaca' creyndose dueos de la verdad.",0,CATEGORICAL,0,0
1040,1040,32057,Hate,Pero que tienes en la cabesaaaa?(con voz de sudaca de mierda),0,CATEGORICAL,0,0
1041,1041,30695,Hate,"pablo no quieren concertinas , un muro de metros o mas de altura de dos plantas de pisos ,se acabo los problemas nadie se quejara de nada",1,CATEGORICAL,0,0
1042,1042,32165,Hate,"Albiol est a un da ms de tomar el sol de que le echen de su propio partido por ""negrata"".",0,CATEGORICAL,0,0
1043,1043,33810,Hate,". lamenta que el Gobierno no est haciendo nada en materia de inmigracin. Critica que el ministro del Interior parece que no quiere quitar las concertinas y que el PSOE, que renegaba de la Ley de Seguridad Ciudadana ahora est reconociendo que es til.",0,CATEGORICAL,0,0
1044,1044,31875,Hate,"Esto es muy argentino y muy ""sudaka"". En otros lugares no pasa.",0,CATEGORICAL,0,0
1045,1045,30732,Hate,Me ro yo de los del Bronx. Escucha negrata: HOR CA SI TAS.,1,CATEGORICAL,0,0
1046,1046,31672,Hate,"Pero callate la boca pobre obeso, sudaca y todo lo que quieras pero por lo menos se escribir, tanto que hablas de mi cabello, no me quiero imaginar lo que debes ser en persona, que te escondes a",1,CATEGORICAL,0,0
1047,1047,32508,Hate,"Ke pasa ke el Pablito Casado tambin le va a hechar la culpa al gobierno de los atentados, por favor es muy fuerte consentirle a este sr decir eso, las concertinas las puso y las quito Zapatero y el ex ministro Fernndez Daz las dej okey Pablito",0,CATEGORICAL,0,0
1048,1048,33698,Hate,T hermano es sudaca tambin o con los sudacas si podemos meternos?,1,CATEGORICAL,0,0
1049,1049,32432,Hate,Ah est la prueba de que se puede ser fascista y sudaka a la vez,0,CATEGORICAL,0,0
1050,1050,31217,Hate,"te entiendo, yo estuve igual cuando jugaron la sudaca el ao pasado",0,CATEGORICAL,0,0
1051,1051,31660,Hate,"Cierto , mucha gente se emputa con Trump x joder a los inmigrantes , pero hace poco detuvieron a un indocumentado por ser pedido en su pas por un crimen y el hombre iba camino al hospital a tener su to hijo , para que el gobierno se lo mantenga . mandan huevo.",1,CATEGORICAL,0,0
1052,1052,32185,Hate,porque tenis mentalidad sudaka pues! dile a un anglosajon que ser rico es malo y se reira en tu cara tercer mundista!,1,CATEGORICAL,0,0
1053,1053,30876,Hate,"es parte de una construccin clasista, hijos de emigrantes europeos que se creen del primer mundo en un pas sudaca para ellos , pero se olvidan que esos emigrantes europeos no era gente de alcurnia ni linaje, pero bue crecieron creyndose superiores y as edificaron a sus famili",0,CATEGORICAL,0,0
1054,1054,31277,Hate,"la vida tiende a agilizarte, sudaca inmigrante, mientras tu vieja toma un cctel de tranquilizantes; recuerdos son como viejos raperos, jams volvern con el feeling de antes.",1,CATEGORICAL,0,0
1055,1055,30320,Hate,alta fiesta sudaka me quede con ganas de la segunda fecha,0,CATEGORICAL,0,0
1056,1056,31642,Hate,Ftbol sudaca de mi vida.,0,CATEGORICAL,0,0
1057,1057,30796,Hate,"Se perdio la verticalidad y esa chisps que teniamos en la sudaca,horrible hoy. Salvo a defensa,todos horribles.",0,CATEGORICAL,0,0
1058,1058,30282,Hate,Ahora puedo entrar legal a sudaca,0,CATEGORICAL,200,200
1059,1059,32835,Hate,"Lo unico que sabes decir es negro xenofogo soy ms blanco que vos Sudaca, no te das cuenta que sos tercermundista no vales nada",1,CATEGORICAL,0,0
1060,1060,32052,Hate,"Siemjpre, digo OH MO CID, que NO vengan tantos putos MOROS por aqu"". EL MORO, LA MORA, esta gentuza no se adapta, solo piensan, en ""sacar tajada"" de ESPAA, con todo tipo de subvenciones y si pueden SIN PEGAR PUTO GOLPE. EL SOCIALISMO- y los SOCIALISTAS, que paguen ellos.",1,CATEGORICAL,0,0
1061,1061,31430,Hate,"No, iba a quitar las concertinas y bajar l a recibir a los invasores.",1,CATEGORICAL,0,0
1062,1062,33067,Hate,"inmigrantes saltan la valla de Ceuta y dejan heridos a varios guardias civiles. Y esto es lo que permite que ocurra el Gobierno de Pedro Snchez. Necesitamos un muro fronterizo ya mismo, tal y como proponen en",1,CATEGORICAL,0,0
1063,1063,32562,Hate,"Otros inmigrantes ilegales ms han cruzado por la fuerza la frontera de Ceuta. Siete guardias civiles heridos, y el ministro Marlaska (la voz de su amo Snchez) pretende eliminar las concertinas. Insisto, estamos al borde de una desgracia.",1,CATEGORICAL,0,0
1064,1064,33272,Hate,inmigrantes han vuelto a saltar la valla de Ceuta de manera violenta. Hay varios guardias civiles heridos. Hasta cundo vamos a tener que aguantar esto? Necesitamos un muro fronterizo ya mismo.,1,CATEGORICAL,0,0
1065,1065,31750,Hate,inmigrantes hieren a varios guardias civiles en un nuevo salto violento de la valla de Ceuta,1,CATEGORICAL,0,0
1066,1066,34173,Hate,"Si su dios quisiera entrar hoy en da en espaistn, sera saltando una valla con concertinas y posteriormente recluido en un CIE. As las gasta esta chusma, eso s, el domingo a misa",0,CATEGORICAL,0,0
1067,1067,31516,Hate,"Alrededor de inmigrantes saltan la valla fronteriza de Ceuta. Si a alguno de estos salvajes les toca un guardia civil hay guerra general; Propongo poner a los Mossos a defender la frontera, no pasa ni uno y todos contentos.",1,CATEGORICAL,50,500
1068,1068,32940,Hate,Y la prehistrica de Carmena diciendo que estos simios que saltan la valla son los mejores.! inmigrantes hieren a varios guardias civiles en un nuevo salto violento de la valla de Ceuta.,1,CATEGORICAL,0,0
1069,1069,33501,Hate,"Ante la impunidad de la invasin anterior, inmigrantes saltan la valla de Ceuta y dejan varios agentes heridos por cal viva . No hay derecho. Son delitos! desamparadas",0,CATEGORICAL,0,0
1070,1070,33997,Hate,Mucho Franco y mierdas pero de esta agresiva invasin de inmigrantes ni mu.,1,CATEGORICAL,0,0
1071,1071,34303,Hate,"inmigrantes saltan la valla de Ceuta hiriendo a siete guardias con cal viva. no te olvides de dar la sanidad universal a estos que vienen a integrarse en la sociedad armados, no sea que se hayan abrasado esparciendo la cal viva en la cara de los agentes.",1,CATEGORICAL,0,0
1072,1072,30215,Hate,inmigrantes saltan la valla de Ceuta hiriendo a varios guardias civiles,0,CATEGORICAL,0,0
1073,1073,34275,Hate,"Los ms valientes, los mejores. Verdad vieja loca? Ms de inmigrantes saltan la valla de Ceuta y hieren a siete agentes con cal viva",0,CATEGORICAL,0,0
1074,1074,31178,Hate,Cinco guardias heridos en un salto de inmigrantes a la valla de Ceuta. (Recuerden que Marlaska quiere quitar las concertinas),0,CATEGORICAL,0,0
1075,1075,30393,Hate,Aqu vemos a los inmigrantes ilegales que han conseguido saltar la valla de Ceuta hiriendo a siete guardias civiles con cal viva y cido. Y estos vienen a pagarnos las pensiones? Deportacin inmediata de todos ellos.,1,CATEGORICAL,0,0
1076,1076,33196,Hate,"Cal viva No son , son SALVAJES Y CRIMINALES Todo mi apoyo a la",1,CATEGORICAL,0,0
1077,1077,31695,Hate,Nuevo asalto a la valla de Ceuta con agentes heridos. Se preocupara esta vez de los mismos o por el contrario ir a agasajar a los delincuentes inmigrantes?,1,CATEGORICAL,0,0
1078,1078,32469,Hate,Las fronteras de no son seguras. Los delincuentes las continuan asaltando con total impunidad. Cinco guardias heridos en un salto de inmigrantes a la valla de Ceuta,1,CATEGORICAL,0,750
1079,1079,32588,Hate,"Mientras el Gobierno de Snchez se dedica a la arqueologa con los huesos de Franco, doscientos inmigrantes saltan la valla de Ceuta hiriendo a varios policias. Esa es la demostracin de las prioridades del trepa .",0,CATEGORICAL,0,0
1080,1080,30860,Hate,En torno a inmigrantes subsaharianos han entrado en la maana de este mircoles en Ceuta a travs de la valla aprovechando la hora del rezo colectivo de la Fiesta del Sacrificio y provocando que siete guardias civiles resultaran heridos.,0,CATEGORICAL,0,0
1081,1081,30143,Hate,"Los inmigrantes en caso de herirse, lo hacen ellos slos, las concertinas no se mueven, estan ah y si las tocas te cortas, si no, pues nada. Por el contrario, a nuestros guardias civiles se les est atacando con cido y cal viva y me da la impresin que van con mala fe.",0,CATEGORICAL,0,0
1082,1082,32672,Hate,"Y mientras que para el presidente de Espaa no hay otra emergencia nacional que sacar a Franco de su tumba, inmigrantes saltan la valla de Ceuta hiriendo a varios guardias civiles.",1,CATEGORICAL,0,0
1083,1083,31095,Hate,inmigrantes subsaharianos saltan la valla de Ceuta y dejan varios agentes HERIDOS POR CAL VIVA ? va Qu no hay efecto llamada?,0,CATEGORICAL,0,0
1084,1084,33414,Hate,Las negociaciones de Soros con el Usurpador guardias heridos en un nuevo salto violento de al menos cien inmigrantes a la valla de Ceuta para sacar a Bildu de la Moncloa,0,CATEGORICAL,0,0
1085,1085,31554,Hate,"Los guardias civiles que sean agredidos la primera obligacin que tienen es la de disparar, por dignidad, pasando de los polticos mierdas. inmigrantes saltan la valla fronteriza de Ceuta y hieren a cinco guardias civiles -",1,CATEGORICAL,0,0
1086,1086,32939,Hate,Donde esta el problema ? Porque no pueden utilizar sus armas ? Para que estn all ? Para que los quemen ? PEDRO SNCHEZ ERES UNA VERGENZA PARA ESPAA !! Ms de inmigrantes saltan la valla de Ceuta y hieren a siete agentes con cal viva,1,CATEGORICAL,0,0
1087,1087,32539,Hate,MS DE INMIGRANTES HIEREN A SIETE GUARDIAS CIVILES CON CIDO Y CAL VIVA AL SALTAR LA VALLA DE CEUTA. No hay problema; el viernes se aprueba sacar a Franco que es lo que necesita Espaa. Los inmigrantes salvajes y violentos potenciarn nuestra maravillosa multiculturalidad,1,CATEGORICAL,0,0
1088,1088,33457,Hate,"inmigrantes acaban de saltar violentamente la valla de Ceuta y han dejado heridos a guardias civiles con cal viva. Hay que detener a los autores, enjuiciarlos y condenarlos, que ya est bien de impunidad y de buenismo!",1,CATEGORICAL,0,0
1089,1089,34125,Hate,Y seguimos haciendo el ridculo hasta cuando vanos a permitir a estos energmenos que profanen nuestro pas..Siete guardias heridos en un nuevo salto violento de al menos cien inmigrantes a la valla de Ceuta va,1,CATEGORICAL,0,0
1090,1090,30339,Hate,Salto de inmigrantes a Ceuta: Reventaron las puertas y la valla. Siete guardias civiles heridos por quemaduras al recibir cal viva y cido. Al igual que el J se les ha arrojado excrementos. Solo un agente ha sido evacuado al HUCE. va,0,CATEGORICAL,0,0
1091,1091,31214,Hate,Ms de inmigrantes hieren a siete guardias civiles con cal viva al saltar la valla de Ceuta Dnde est ? CC,0,CATEGORICAL,0,0
1092,1092,30380,Hate,SIETE heridos con cal viva en otro salto de en de unos inmigrantes. EL de pone medios para acomodar a la inmigracin ilegal y abandona en la a las . real sin excepciones.,0,CATEGORICAL,200,300
1093,1093,34129,Hate,"inmigrantes saltan la valla de Ceuta y hieren a agentes. No os olvidis ahora darles techo, comida, agua y una paguita mensual.",1,CATEGORICAL,0,0
1094,1094,33107,Hate,"inmigrantes saltan la valla de Ceuta y dejan varios agentes heridos por cal viva Otra vez y apludiendo el acto GC recibe humillacin tras humillacin sin ningn apoyo , estos q entran son delincuentes!!",1,CATEGORICAL,0,0
1095,1095,30383,Hate,"Qu fue lo que acord con Merkel, ? Ms de inmigrantes saltan la valla de Ceuta y hieren a siete agentes con cal viva va",0,CATEGORICAL,0,0
1096,1096,33671,Hate,"Las avalanchas de inmigrantes en Ceuta y Melilla, es un problema al q el PSOE sigue dando la espalda, como hace con los agentes de y q protegen las fronteras PEDRO SNCHEZ debera dejarse de fotos estriles y reaccionar ante un grave problema nacional.",0,CATEGORICAL,0,0
1097,1097,33731,Hate,"Ms de ""pobres"" inmigrantes han saltado la valla de Ceuta. Han herido a siete guardias civiles con cal viva. Pero luego las ONGs y la marabunta progre los defendern. Repugnante.",1,CATEGORICAL,0,0
1098,1098,33340,Hate,"Sobre las :00 h de hoy se ha producido un nuevo asalto a la valla de la frontera en Ceuta, en la zona de Finca Berrocal, en la cul los inmigrantes, de origen subsahariano han utilizado cal viva y bolas de heces, de nuevo, contra la guardia civil fronteriza.",0,CATEGORICAL,0,0
1099,1099,30013,Hate,Hasta cuando hay q aguantar? por qu no se les expulsa inmediatamente? solo vienen a robarnossssssssssMs de inmigrantes saltan la valla de Ceuta y hieren a siete agentes con cal viva va,1,CATEGORICAL,0,0
1100,1100,30352,Hate,Que manden a los mossos! Estos son de gatillo rapido.-200 inmigrantes saltan la valla fronteriza de Ceuta y hieren a cinco guardias civiles,1,CATEGORICAL,0,0
1101,1101,32272,Hate,"Alrededor de inmigrantes subsaharianos han logrado saltar valla fronteriza que separa Ceuta de Marruecos, en asalto donde guardias civiles han resultado heridos,pues se ha vuelto a usar cal viva para perpetrar el acto. Agentes han sufrido quemaduras",0,CATEGORICAL,0,0
1102,1102,32045,Hate,personas han logrado saltar la valla fronteriza de en un asalto que deja agentes heridos y por el mismo lugar por donde el pasado de julio lograban acceder inmigrantes.,0,CATEGORICAL,0,0
1103,1103,33042,Hate,"Ms de inmigrantes saltan la valla de Ceuta y hieren a siete agentes con cal viva.Todo el apoyo del mundo a los compaeros heridos.Y ya est bien. De aguantar est invasin masiva, coordinada y violenta.",1,CATEGORICAL,0,0
1104,1104,32998,Hate,Ms de indocumentados asaltan la valla de Ceuta y dejan heridos a varios Guardias Civiles. Necesitamos un muro fronterizo y que los inmigrantes ilegales sean expulsados de manera inmediata tal y como defiende .,1,CATEGORICAL,0,0
1105,1105,32198,Hate,Hoy da de degollar corderos y de invadir Ceuta. Cultura y libertad de expresin. inmigrantes saltan la valla fronteriza de Ceuta y dejan cinco guardias civiles heridos,1,CATEGORICAL,0,0
1106,1106,31907,Hate,"Ms de inmigrantes saltan la valla de Ceuta y hieren a siete agentes con cal viva. Todo el apoyo del mundo a los compaeros heridos y ya est bien de aguantar est invasin masiva, coordinada y violenta .",1,CATEGORICAL,0,0
1107,1107,34218,Hate,"Los inmigrantes, esos que se quejan de que son devueltos al desierto como animales, son los que luego llegan a la valla de Melilla y atacan a la Guardia Civil con cal viva, como personas educadas y civilizadas",1,CATEGORICAL,0,0
1108,1108,32116,Hate,", Gonzalo no es negro, no es moro, no es un inmigrante ilegal. En definitiva, no es alguien que viene a Espaa a vivir a costa del trabajo de los dems. No pide una paguita, ni un subsidio, ni una casa. Pide, simplemente, un trabajo. Y es ESPAOL.",0,CATEGORICAL,0,0
1109,1109,32290,Hate,inmigrantes saltan la valla de Ceuta y dejan varios Guardias Civiles heridos por cido y cal viva. En lo que va de mes han saltado casi inmigrantes. Pero para el Gobierno de Pedro Snchez lo importante es Franco.,0,CATEGORICAL,0,0
1110,1110,30489,Hate,Cuando vamos a parar est invasin de subsaharianos !!! Ms de inmigrantes hieren a siete guardias civiles con cal viva al saltar la valla de Ceuta,1,CATEGORICAL,0,0
1111,1111,31295,Hate,"inmigrantes saltan la valla de Ceuta y dejan varios agentes heridos por cal viva. Irresponsabilidad poltica? La GC y CNP son los mismos, por lo que solo puede ser lo",0,CATEGORICAL,0,0
1112,1112,30672,Hate,De nuevo el cmplice de la invasin salvaje. Ms guardias civiles heridos gracias a . Por que no abaten a esta chusma? inmigrantes saltan la valla fronteriza de Ceuta y dejan cinco guardias civiles heridos va,1,CATEGORICAL,0,0
1113,1113,30009,Hate,"Alrededor de migrantes cruzan la valla fronteriza de Ceuta va Pedro, pide otro Aquarius, quita concertinas, abre fronteras y, todo en nombre de los DDHH, de los inmigrantes ilegales claro est. A ti, te duelen ms las heridas",1,CATEGORICAL,0,0
1114,1114,31941,Hate,"inmigrantes saltan la valla en Ceuta y dejan varios guardias civiles heridos. Que alguien saque a la Guardia Civil de ah, no es justo que estn sufriendo daos fsicos sin posibilidad de defenderse. Coloquen una pancarta de bienvenida y acabemos de una vez con esta falsa.",0,CATEGORICAL,0,0
1115,1115,34536,Hate,Y decan que no haba efecto llamada! Ah tenis de nuevo en otros inmigrantes que han saltado la valla y herido con CAL VIVA Y CIDO a agentes de la (mucho nimo) se supone que ahora debemos ser amables con ellos? ENTRAN CON VIOLENCIA,1,CATEGORICAL,0,0
1116,1116,33384,Hate,"Alrededor de migrantes cruzan la valla fronteriza de Ceuta va Vamos Pedro, pdete otro Aquarius, quita concertinas, abre fronteras, concede papeles a todo hijo de vecino, sea todo por los DDHH. Y los Derechos FFyCC dnde los dejas?",0,CATEGORICAL,0,0
1117,1117,32319,Hate,"Ceuta Que ASCOO de negratas saltan la valla y pegan a los policas, tal difcil es ELECTRIFICAR esa valla?, tan dificil es dotar a la polica con pelotas de goma?, que ASCOOO todos los dias entrando PORQUERA a Espaa cuando no es por un sitio es por el otro, que ASCOOO!!!.",1,CATEGORICAL,0,0
1118,1118,32324,Hate,"Vamos Pedro, pdete otro Aquarius, quita concertinas, abre fronteras, concede papeles a todo hijo de vecino, sea todo por los DDHH. Y, los Derechos de las FFyCC de Seguridad del Estado dnde los dejas?",0,CATEGORICAL,0,0
1119,1119,31381,Hate,Ancha es Castilla! SIETE GUARDIA CIVILES HERIDOS! Alrededor de inmigrantes musulmanes cruzan la valla fronteriza de Ceuta. INVASIN CLARA Y MANIFIESTA CON USO DE LA VIOLENCIA Y CONNIVENCIA DE MARRUECOS!,0,CATEGORICAL,0,0
1120,1120,30826,Hate,"Nos estn atacando, esto no es para la Guardia Civil, es trabajo para el ejrcito: Ms de inmigrantes saltan la valla de Ceuta y hieren a siete agentes con cal viva va",0,CATEGORICAL,0,0
1121,1121,31300,Hate,deseamos un a Ms de inmigrantes que saltan la valla de Ceuta,0,CATEGORICAL,0,0
1122,1122,30070,Hate,"Cal viva, coo, que nos estn invadiendo valindose de armas qumicas, que no es ninguna broma! Y aqu hablando de lo malucas que son las concertinas. Es que hay que joderse!",0,CATEGORICAL,0,0
1123,1123,33115,Hate,Alrededor de inmigrantes saltan la valla fronteriza de Ceuta desde Marruecos va,0,CATEGORICAL,0,0
1124,1124,34387,Hate,ACTUALIDAD | Unas personas cruzan la valla fronteriza de y dejan a varios agentes de la con quemaduras al arrojarles cido y cal viva en el asalto. RTVE,0,CATEGORICAL,0,0
1125,1125,34037,Hate,Los morenos de la cal viva que no se preocupen porque ahora saldr Marlaska a decir que van a retirar las concertinas y que es gay,0,CATEGORICAL,416,583
1126,1126,30419,Hate,"Esto ya no es de recibo,que los devuelvan por violentos inmigrantes saltan la valla de Ceuta hiriendo a varios guardias civiles Enviado desde",0,CATEGORICAL,0,0
1127,1127,34142,Hate,Otro asalto a la frontera espaola de inmigrantes ilegales violentos que provoca varios guardias civiles heridos. Este es el resultado del efecto llamada y la defensa de estos salvajes que hace el gobierno del okupa .,1,CATEGORICAL,0,0
1128,1128,31984,Hate,No veo mujeres y nios entre estas familias de INMIGRANTES.,0,CATEGORICAL,0,0
1129,1129,30843,Hate,"Siete guardias heridos en un nuevo salto violento de al menos cien inmigrantes a la valla de Ceuta Basta ya!! Hay q defender nuestras fronteras, el gobierno permanece impasible antes la invasin quien nos defiende?",0,CATEGORICAL,0,0
1130,1130,30386,Hate,"Hechos d estos no ayudan nada al contrario agraban la situacin. No se pued atentar por el simple hecho d traspasar unas fronteras, la visin termina creando ms odio que solidaridad, incluso racismo porq el ataque crea inseguridad humana",0,CATEGORICAL,0,357
