,Unnamed: 0,ID,Target,Tweet,label,categorical,polarity,subjectivity
361,361,23568,Hate,Para mi si quers llegar a latinoamerica no suma el discurso argento de nosotros somos descendientes d europ.. Nose un mexicano nos diria para loca somos tos sudakas..,1,CATEGORICAL,0,0
362,362,23580,Hate,Me bloque hace siglos. Le dio por decir muchas tonteras sobre m en conversaciones con otras personas. Usando el rumor falso para desprestigiar. A m me parece un comportamiento muy lamentable y que dice mucho y m,0,CATEGORICAL,0,0
363,363,23596,Hate,Ests en contra de Erdogan? Pues te ponemos una foto con una polla en la cara y manipulamos el titular.,0,CATEGORICAL,100,100
364,364,23614,Hate,"Jordania, Egipto y Tnez son los pases rabes que han llevado a cabo mayores planes de ajuste dictados por el Fondo Monetario Internacional. No hay mejora y desde Amn hasta El Cairo las calles se inundan de protestas.",0,CATEGORICAL,0,0
365,365,23615,Hate,CALLATE VIEJA ZORRA,1,CATEGORICAL,0,0
366,366,23622,Hate,Oigan ando en la playa como si estuviera bien gera,0,CATEGORICAL,0,0
367,367,23633,Hate,"Cada poblacin liberada, cada bandera izada, supone un duro revs para los intereses del imperialismo en . Honor y gloria al Ejrcito rabe Sirio!",0,CATEGORICAL,0,0
368,368,23635,Hate,"Las ""geras"" se enojaron, que casualidad",0,CATEGORICAL,0,0
369,369,23647,Hate,"inmigrantes saltando la valla en lo intentan y pasan, ah QUE NO LES FALTE DE N !! quitamos concertinas, que no se lesionen, pero a los heridos de la que les den, no? Que vergenza de pas",1,CATEGORICAL,0,0
370,370,23651,Hate,"me cago en tus muertos _ Hija de puta, zorra de mierda, murete' .... Que Tu Eres Bien Puta TU MUERTETu Eres Bien puta agregado,",1,CATEGORICAL,0,0
371,371,23652,Hate,"Podr sentir lo que usted quiera, pero no es violacin ni acoso sexual. Y es usted quien debe detenerlo.",0,CATEGORICAL,500,833
372,372,23663,Hate,"La vida es una puta mierda a veces... Justo acaba de regresar, se merecia lo mejor despues de toda la mierda que paso... Se me parte el corazon...",0,CATEGORICAL,0,0
373,373,23687,Hate,Puta madre mi novia es una belleza,0,CATEGORICAL,0,0
374,374,23688,Hate,"Ninguna mujer es tan santa como para no aprender a coger bien, ni tan puta como para no aprender a amar.",1,CATEGORICAL,0,0
375,375,23690,Hate,"EL PUTA MADRE ES LO MS Y MALUMA EST PRECIOSO, AS QUE CLLATE.",0,CATEGORICAL,0,0
376,376,23716,Hate,"- El otro da me com a Laura es muy fcil que guarra jajajaja - Laura tambin te comi a ti entonces t eres igual de guarro e igual de fcil. - Puto feminazi putas modas eres feminista solo para ligar bien queda gilipollas - em, ok",1,CATEGORICAL,500,500
377,377,23728,Hate,Callate CTM hijo de la perra caliente,0,CATEGORICAL,0,0
378,378,23735,Hate,"Gastarse la pasta en investigar en cosmeticos para el coo tiene cojones!! No debera gastarse ese dinero en investigaciones ms serias? Vamos, digo yo.",0,CATEGORICAL,0,0
379,379,23742,Hate,siempre mira hacia arriba!,0,CATEGORICAL,0,0
380,380,23750,Hate,Hdsptm geras pelones sin cejas,1,CATEGORICAL,0,0
381,381,23751,Hate,Snchez crea un mando nico para controlar las fronteras y la inmigracin ilegal Compartido desde tu tabln de Google,0,CATEGORICAL,0,0
382,382,23754,Hate,Y tu eres una PUTA muy util a maduro y la banda de delincuentes...,1,CATEGORICAL,0,0
383,383,23755,Hate,Pinche Astrid perra hasta en mis sueos eres tonta No te lo mereces,1,CATEGORICAL,0,0
384,384,23777,Hate,"Violencia, NO Acoso,NO No significa,no Por que tienen que ensear su casa? Por ser un personaje publico o por vender a una revista? La seora Patio es personaje publico y ha salido en revistas,tendremos el mismo derecho a saber",0,CATEGORICAL,0,0
385,385,23783,Hate,Lo mejor de todo ver a Anabel con cara de asco jeje fijo que te lo mereces zorra,1,CATEGORICAL,0,0
386,386,23800,Hate,"Un debate!? No es slo dar voz. Se ha de ensear qu es un maltrato y por qu no se ha de cuestionar lo que es un maltrato. Las seales en la piel se ven, las que dejan en la mente no.",0,CATEGORICAL,0,0
387,387,23827,Hate,Represin? Hijo de mil puta! Mereces que te caguen de un piedrazo los negros de mierda y sientas en carne propia!!,0,CATEGORICAL,0,0
388,388,23830,Hate,"Deje la billetera en el trabajo, estoy sin papeles y sin pesos",0,CATEGORICAL,0,0
389,389,23875,Hate,"Hoy se quema el K17 gracias por ensearme mucho, y viene K18 como as que SKEREE perra ajjaja",0,CATEGORICAL,0,0
390,390,23900,Hate,Cuatro mujeres sealan a Paul Haggis como culpable en casos de acoso sexual y violacin,0,CATEGORICAL,500,833
391,391,23901,Hate,Dan ideas a Marlaska para que los pobres negratas pasen la valla con menos sufrimiento !!!,1,CATEGORICAL,0,0
392,392,23912,Hate,mira que tu eres bandido y criminal al igual que santos mas temprano que tarde pagaran sus crimenes escoria basura,0,CATEGORICAL,-400,550
393,393,23922,Hate,Pobre moromierda. Pues a mi me parece mas digna y respetable la vida de una linda gallina que acabar en un KFC que se semita culturizado en el pas de la violacin que acaban de dejar libre,1,CATEGORICAL,0,0
394,394,23926,Hate,Estos miserables q pueden ensear ms q su puta basura nazionalista... No tienen mas nada q ensear,0,CATEGORICAL,0,0
395,395,23928,Hate,"Puta nia mierda, ya cllate a la chingada",1,CATEGORICAL,0,0
396,396,23935,Hate,"Ya hice copy-paste del mismo mensaje a toda la gente que se mereca un saludito en este ao con mi perra a upa aullando como un lobo, as que me voy a ir a dormir. Saludos a todos.",0,CATEGORICAL,0,0
397,397,23943,Hate,papa para ve a dormir q te quedas dormido aqui y lo q te decia en q tenia sueos con un nio o con un viejo aquel viejo de la bicicleta y los perfumes jejeje donde estaran los arabes come mierda.... recuerda bien q me dan lastima y q van hacer si son.,1,CATEGORICAL,0,0
398,398,23944,Hate,"Se lo mereca. Lo crack que es, aguante flor vignaaaaaaaa, la puta madre",0,CATEGORICAL,0,0
399,399,23954,Hate,T eres ms puta jijijiji,1,CATEGORICAL,0,0
400,400,23957,Hate,Snchez da Sanidad gratis a los sin papeles... pero no a los inmigrantes legales como te lo comes eso? Si eres ilegal toda la ayuda es poca pero si estas en desempleado entonces ....,1,CATEGORICAL,0,0
401,401,23979,Hate,Si eres de los que piensas que una mujer es una mala puta por pensar diferente a ti Vota a ERC PdCAT o CUP,1,CATEGORICAL,0,0
402,402,23988,Hate,tu puta madre cllate ya joder,0,CATEGORICAL,0,0
403,403,23989,Hate,Muchos violadores ven en la violacin la intimidacin el acoso o los golpes su realizacin de fantasa sexual que la vctima cese tras no encontrar salida ni opcin de salvacin,0,CATEGORICAL,500,833
404,404,23990,Hate,Por acoso y violacin a la intimidad,0,CATEGORICAL,0,0
405,405,23991,Hate,"Trabajas para la RAE? No verdad,pues cllate la puta boca.",0,CATEGORICAL,0,0
406,406,24019,Hate,Ac nos huevean si nos encapuchamos pero en los paises rabes estariamos todas obligadas a encapucharnos,0,CATEGORICAL,0,0
407,407,24024,Hate,"La mayora de musulmanes vienen a vivir gratis del ahorro de los espaoles y volver de vacaciones a su pas. No son refugiados, pero Pedro les entrega lo que necesitamos los espaoles.",1,CATEGORICAL,0,0
408,408,24028,Hate,"Slo dentro de los lmites del humor, quiz es esta la solucin compensatoria para ellas en el tema de la carne roja",0,CATEGORICAL,0,0
409,409,24031,Hate,"Pastrana hijo de puta!!!Omar no se merecia una salida asi, dio mucho a esta institucin porq no se fue usted con Urrego, Sols y plata",0,CATEGORICAL,0,0
410,410,24055,Hate,Callate gorda borracha hija de mil puta sos lo peor de la politica argentina ya lo dijo don Raul Alfonsin,1,CATEGORICAL,0,0
411,411,24062,Hate,CALLATEEEE VOS PERRA ENVIDIOSA,1,CATEGORICAL,0,0
412,412,24066,Hate,"La huella dejada por los rabes en Al-Andalus, es decir, en Espaa",0,CATEGORICAL,0,0
413,413,24083,Hate,"La mujer conoce bien la debilidad del hombre, y cada da le sube ms la falda y posteriormente se queja de acoso...",1,CATEGORICAL,0,0
414,414,24099,Hate,"El Gobierno okupa de la Moncloa, est encantado con la invasin de subsaharianos agrediendo a Guardias civiles .""Vienen a pagarnos las pensiones, no os preocupis""",1,CATEGORICAL,0,0
415,415,24104,Hate,Yo llego atender alguna llamada del tlf de mi pap y llega hablar una mujer es que le mento la madre a esa puta,1,CATEGORICAL,0,0
416,416,24115,Hate,"Chica, pero por qu borras las fotos en Cholon, en yates? Si al final la frijolera que todos los fines de semana revuelven y hasta estrujan es la tuya y nadie debe opinar en eso... Tranquila deje sus fotos.",0,CATEGORICAL,0,1000
417,417,24123,Hate,Qu hace una mujer trepando una pared de vidrio? Quiere ver que hay al otro lado,1,CATEGORICAL,0,0
418,418,24126,Hate,LA SOLUCIN ES SOLDARLE EL TIMN DE LA PATERA RUMBO DE DONDE SALIERON CON AGUA Y COMIDA.,1,CATEGORICAL,0,0
419,419,24140,Hate,Imbecil te lo merecas. Agradceme perra,1,CATEGORICAL,0,0
420,420,24147,Hate,callate si sos re zorra,1,CATEGORICAL,0,0
421,421,24155,Hate,"Que cojones vern los guiris en Espaa para venir de vacaciones?. Gitanos, moros, sudacas, etc.",1,CATEGORICAL,0,0
422,422,24159,Hate,"Jajajajajaja tu eres uno, diego jajajajajaja mentira perra perra perrraaaaaaaaaa de mierda jajaja",0,CATEGORICAL,0,0
423,423,24160,Hate,Un rabe gan dolares por jugar un torneo de fifa en la play y yo ac perdiendo el tiempo jajaja,0,CATEGORICAL,0,0
424,424,24172,Hate,"Y los que no se denuncian... hagamos nmeros. El acoso a las mujeres es diario. No todos los hombres son acosadores, pero todas las mujeres han sido acosadas.",0,CATEGORICAL,0,0
425,425,24180,Hate,Qu tan difcil es Espaa cuando emigras sin papeles (por ),0,CATEGORICAL,0,0
426,426,24188,Hate,Aqu est la de Mara Elena Menndez: Los refugiados sirios en el mundo Colaboracin desde,0,CATEGORICAL,0,0
427,427,24190,Hate,Por algo ser la polla es bueno y un coazo es malo,0,CATEGORICAL,0,0
428,428,24209,Hate,"Ya les he contado que si fuera rica/millonaria sera toda una PERRA?, Yisus me est enseando humildad... Y no he aprendido mucho ldvdd.",0,CATEGORICAL,0,0
429,429,24247,Hate,"La fundacin Francisco Franco propone eliminar las concertinas de la valla de Ceuta, y untar con tocino de cerdo la frontera para evitar que los moros nos coman.",1,CATEGORICAL,0,0
430,430,24290,Hate,Cllate puta que eres mas importante para mi de lo que crees >,1,CATEGORICAL,-750,1000
431,431,24294,Hate,"(get_repost) Cuando dicen comida rabe, seguro lo primero que les viene a la mente son estos dos platillos !!! Y yo por supuesto tena que ponerlos a competir,",0,CATEGORICAL,0,0
432,432,24301,Hate,Esta mujer es una perra de mierda yo le saco la cucha a ella la maraca culia,1,CATEGORICAL,0,0
433,433,24310,Hate,"Lo bien que van esos tunantes ah, una pela encueros es qu hay que darles a estos traficantes de indocumentados, llenando el pais de esta plaga que entran sin documentacin, sin historial y sin nada a nuestro pas, quien sabe dejando que prontuario en su pas...",1,CATEGORICAL,0,0
434,434,24311,Hate,Igual t para follarte a alguien te fijas en su personalidad pero en una APP que es para FOLLAR no todos tienen que tener el mismo criterio.,0,CATEGORICAL,0,0
435,435,24321,Hate,"JAJAJAJAJJAJAJAJJAA maldita perra,no mereces vivir",1,CATEGORICAL,0,0
436,436,24326,Hate,Es molesto que te manden a hacer algo y despus te quieren ensear jei . Pero veni hacelo vos si sos mejor y listo la puta madre,0,CATEGORICAL,0,0
437,437,24338,Hate,"Estoy HASTA LOS COJONES!! Manteros AGREDIENDO a la , ISLAMISTAS EXIGIENDO que en nuestras escuelas se imponga el ISLAM.. estoy hasta los de tanta basura. LA DERECHA Y partidos como tienen que SUBIR SEGUIDIRES EN EL PAS. POR UN PAS DE PRINCIPIOS!!.",1,CATEGORICAL,0,0
438,438,24350,Hate,Que te calles puta escoria.,0,CATEGORICAL,0,0
439,439,24352,Hate,"Ves que tu coo me importe? Cmete mi polla, basura",1,CATEGORICAL,0,0
440,440,24356,Hate,"Callate ya guarra anda, que das pena, aparte de fea tu comic ese es una puta mierda, te lo comprarn por pena porque es feisimo Uyyyy los aos cmo se notan... Qu pasa, que ests rebotao porque anoche tus papis no te deja...",1,CATEGORICAL,250,500
441,441,24357,Hate,"Para lo relevante no hay dinero y para las engaifas, s (invasores africanos, moromierdas mantenidos, falsas maltratadas y dems porqueras varias).",1,CATEGORICAL,0,0
442,442,24368,Hate,Callate puta te falta pico endulzado,1,CATEGORICAL,0,0
443,443,24373,Hate,no te mereces que te preste ninguna malla ms por escribirlo as perra jajajajaj,1,CATEGORICAL,0,0
444,444,24374,Hate,Controles policiales durante horas a pesar de ser una frontera Schengen provocan un goteo diario de y rechazados en la zona fronteriza de Irn-Hendaya.,0,CATEGORICAL,0,0
445,445,24397,Hate,"Jajaja vos mejor callate, zorra. Yo tambin te amo y ME VOY A COMER TODAS LAS GORDAS QUE SEAN NECESARIAS, OK?",1,CATEGORICAL,500,500
446,446,24401,Hate,No habr que darles de lo 'nuestro'. Ellos se apropiarn de lo 'suyo'. les dice a quienes piensan q hay q jubilar a los mayores para q trabajen los jvenes o q los q vienen d fuera te quitan el trabajo. va,1,CATEGORICAL,0,0
447,447,24402,Hate,zorra eres tu que no te sientes hombre y no entiendes que toda mujer es bella,0,CATEGORICAL,0,0
448,448,24413,Hate,". t eres un hijo de la gran puta la vd, haces cosas muy feas con motivos que ms vale que sean de peso (confo que s) pero luego hablo contigo y se me pasa todo porque sueltas una tontera y ya me alegras?? me veo reflejada o algo, en fin tu sangre es sucia pero no ms que yo",0,CATEGORICAL,0,0
449,449,24431,Hate,Yo nunca le he dicho puta a una mujer pero socia t eres senda petardo estas navidades no voy a comprar pirotecnias ya contigo vasta,1,CATEGORICAL,0,0
450,450,24434,Hate,"Hace tanto calor que podra matar a un rabe indiferentemente. (Referencia de ""El extranjero"")",1,CATEGORICAL,0,0
451,451,24442,Hate,"Sidra el gaitero, comemela por el mundo entero",0,CATEGORICAL,0,0
452,452,24451,Hate,Que por qu nuestrxs gobernantes son blancos y en la tele hay puro pinche gero?,1,CATEGORICAL,0,0
453,453,24467,Hate,Somos animales: t eres una perra y yo la ladilla que no se quiere despegar de esa totona.,1,CATEGORICAL,0,0
454,454,24481,Hate,En que se parece superman a una mujer lista: En que los dos son personajes de ciencia-ficcin.,1,CATEGORICAL,0,0
455,455,24488,Hate,Un indocumentado...habla y habla y no para y acaba hablando su ignorancia.Empezamos bien.,1,CATEGORICAL,0,0
456,456,24492,Hate,"Ole tu, solo le falto decir que con Franco eso no pasaba",0,CATEGORICAL,0,0
457,457,24520,Hate,el novio de mi hermanastra dijo que mi perra es muy tarada y despus me dijo autista a mi y a mi seoro callate tincho que te voy a empalar er aviso,0,CATEGORICAL,0,0
458,458,24527,Hate,"Tu eres mas hijo de puta por insultar de esa forma, respeta para que te respeten mamarracho.",0,CATEGORICAL,0,0
459,459,24529,Hate,Cllate rata MUDera.eres escoria.,0,CATEGORICAL,0,0
460,460,24536,Hate,Eres una perra que no merece a sus amigos Quieres ser mi amigo/a? Tal vez a ti s te merezca.,1,CATEGORICAL,0,0
461,461,24544,Hate,por qu Dios hizo a las mujeres con los pies ms pequeos? Para que puedan acercarse ms al fregadero.,1,CATEGORICAL,0,0
462,462,24564,Hate,"Muchos Venezolanos (no generalic) llamaron por aos: Ladrones a los Chinos Tacaos a los rabes Malagente a los Colombianos Indios y feos a los Peruanos Vagos a los Panameos Y ahora, esos mismos se indignan cuando los llaman Venecos en otro lado.",1,CATEGORICAL,0,0
463,463,24569,Hate,"odio que me recuerden que maana Agustn cumple veinticuatro aos, o sea LA PUTA MADRE CALLATE QUE SUFRO PELOTUDA.",0,CATEGORICAL,0,0
464,464,24576,Hate,"Que si que te calles mono, a la puta selva a llorar basura",0,CATEGORICAL,0,0
465,465,24590,Hate,"SOMOS MUCHO MS DE LO QUE SUEAS SER PINCH SUDACA CAGADO, y si no te gusta dime donde nos topamos pa reventarnos el hocico :1",1,CATEGORICAL,0,0
466,466,24624,Hate,"No teneis ni zorra idea de la constitucin. No todos los articulos (unos tienen mas transcendencia que otros) se reforman igual. Dependiendo cual sea, se reforma a travs del o del . El por el . El dos por el . h",0,CATEGORICAL,0,0
467,467,24625,Hate,EN LA PRIMERA PARTIDA ME HE COMIDO UNA POLLA POR IMBECIL VAMOS A LA SEGUNDA,0,CATEGORICAL,0,0
468,468,24632,Hate,Ahora si!!! Hoy empieza la lucha!! Esto es cosa de hombres!!,0,CATEGORICAL,0,0
469,469,24646,Hate,Iros de una puta vez Zidane y Benzema. Ya no merecis llevar esa camiseta ni ese escudo...,0,CATEGORICAL,0,0
470,470,24649,Hate,yo me pregunto como es el teclado de los que escriben en arabe,0,CATEGORICAL,0,0
471,471,24651,Hate,Jajajajajajajajajajajaajaj mike cb yo te amo cc tu eres una puta comida cb sabe que nos debe una comidita,0,CATEGORICAL,0,0
472,472,24677,Hate,ni laurita ni fede ni florencia jEY MAMMON SE MERECIA GANAR EL BAILANDO LA PUTA MADRE,0,CATEGORICAL,0,0
473,473,24686,Hate,No me gusta el titular. Culpabilizar a la inmigracin del populismo? El populusmo es quien uso cualquier hecho para agitar.El riesgo populista en Espaa por la tensin migratoria pone en alerta a Bruselas va,0,CATEGORICAL,100,100
474,474,24691,Hate,Tu eres un imbcil maleducado que no tienes ni puta idea. Dicho esto paso de ti.,0,CATEGORICAL,0,0
475,475,24692,Hate,omegle nia rabe jugando para m,0,CATEGORICAL,0,0
476,476,24696,Hate,Como t eres otra VAGA perra desgraciada ladrona,1,CATEGORICAL,0,0
477,477,24701,Hate,Cllate perra es mioo,1,CATEGORICAL,0,0
478,478,24705,Hate,"que fan que sos man la puta madre callate gordo hijo de mil puta, porque voy en donde estes y te juro que te pego una revolcada de pias que no te imaginas lol",0,CATEGORICAL,800,700
479,479,24733,Hate,Racismo es no permitir que te eche mis geros en la espalda.,0,CATEGORICAL,0,0
480,480,24736,Hate,"Siempre hay una amiga del novio que por ms inocente que sea para uno de novia es la perra hijueputa, que stress prro.",1,CATEGORICAL,0,0
481,481,24746,Hate,muestra como teni esa vagina de puta caliente llena de moco wacha culia hija de la perra traga semen :146,1,CATEGORICAL,0,0
482,482,24768,Hate,".Sera casualidad que cuando hay una gran entrada de refugiados rabes en Europa, un grupo de rabes atenta. .Cuando hay una gran entrada de Africanos en Europa, un grupo de Africanos atenta. .Chinos, preparaos!",1,CATEGORICAL,0,0
483,483,24773,Hate,"No hay nada que merezca ms la pena, que mi perra",0,CATEGORICAL,0,0
484,484,24817,Hate,Ya empezamos con las tonteras!!! Lo ha hecho de puta madre coo! Que viva Ana War,0,CATEGORICAL,0,0
485,485,24821,Hate,Orita mi perra me despert para ensearme su nuevo peluche fav,0,CATEGORICAL,0,0
486,486,24822,Hate,'A m slo me gustan las tas si son guarras'. Para m est claro que si usa guarra para adjetivar el tipo de mujeres que le gusta no debe de asociarle las mismas connotaciones negativas que presuponis. Tengo amigas que se autoadjetivan,1,CATEGORICAL,0,0
487,487,24845,Hate,Otra verguenza que tenemos que soportar los espaoles de estos negratas manteros.,1,CATEGORICAL,0,0
488,488,24864,Hate,rosalia me podra decir sudaca i wouldn't give a fuck,1,CATEGORICAL,-400,600
489,489,24870,Hate,"T eres el hijo de perra, voy a explotar perro",0,CATEGORICAL,0,0
490,490,24895,Hate,"El de mi polla a granel. Que te calles, virgen.",1,CATEGORICAL,0,0
491,491,24907,Hate,"La Polica tramita en Algeciras expedientes al da de inmigrantes indocumentados va . Miles al da ,que entran . Qu no caben leche . Qu lo piensan todo el mundo y El Gobierno NO hace NADA.Nos tenemos que ir Los Espaoles,para que entren?",1,CATEGORICAL,0,0
492,492,24909,Hate,"Mientras los ciudadanos de a pie(ahora ms que nunca ""a pie"") enfrentamos la inseguridad a diario, sin armas, solo con valor y bolas (no hay otra), al indocumentado impostor lo rodearon con esterillas protectoras (intiles ante un RPG)",1,CATEGORICAL,0,0
493,493,24925,Hate,"La verdad que si, no veia la hora de llegar a los mil amigos ahora de a poco voy borrando esos indios indocumentados",1,CATEGORICAL,0,0
494,494,24928,Hate,"Hoy, hrs, haremos un twittazo en contra Rodolfo Noriega, quien, pese a ser un incitador al odio e inmigrante, sigue en Chile. El hashtag, ser .",1,CATEGORICAL,0,0
495,495,24930,Hate,"Habe pasame el video donde adan diga puta a las mujeres sevillistas...'MI NOVIA ES SEVILLISTA',no dice TODAS LAS SEVILLISTAS.",1,CATEGORICAL,0,0
496,496,24953,Hate,"Callate hijo de perra , como estas amor?",0,CATEGORICAL,0,0
497,497,24973,Hate,pero tu eres un autntico imbcil y un potencial machista? ideologa de izquierdas? T eres una vergenza.,0,CATEGORICAL,0,0
498,498,24983,Hate,"callate q le paso a mili, m paso ami, faltas vos gorda puta todo es posible",1,CATEGORICAL,0,0
499,499,24986,Hate,"Traduccin: ""Escucha puta sueca!"" ""Los rabes estamos aqu para apoderarnos de vuestro jodido pas! Ponte de rodillas y chupame la polla""!",1,CATEGORICAL,0,0
